Date,Price,Open,High,Low,Vol.,Change %
05/28/2023,112.3,112.34,112.36,112.13,32.24K,-0.79%
05/26/2023,113.19,113.33,113.61,112.92,1.81M,0.51%
05/25/2023,112.62,113.2,113.39,112.52,3.71M,-0.71%
05/24/2023,113.42,113.67,113.78,113.19,4.35M,-0.17%
05/23/2023,113.61,113.44,113.69,113.12,2.84M,0.12%
05/22/2023,113.47,113.72,113.94,113.33,1.74M,-0.08%
05/19/2023,113.56,114,114.16,113.34,2.02M,-0.32%
05/18/2023,113.92,114.62,114.75,113.86,1.74M,-0.58%
05/17/2023,114.58,114.92,115.09,114.48,1.42M,-0.30%
05/16/2023,114.92,115.22,115.58,114.72,1.83M,-0.27%
05/15/2023,115.23,115.39,115.48,115.16,1.12M,-0.18%
05/12/2023,115.44,116.08,116.22,115.41,1.17M,-0.53%
05/11/2023,116.05,115.8,116.5,115.75,1.69M,0.12%
05/10/2023,115.91,115.17,115.97,115.08,1.43M,0.63%
05/09/2023,115.19,115.22,115.48,115.05,1.00M,0.02%
05/08/2023,115.17,115.8,115.86,115.16,972.86K,-0.48%
05/05/2023,115.72,116.25,116.38,115.42,1.26M,-0.72%
05/04/2023,116.56,116.61,117,115.97,2.16M,0.56%
05/03/2023,115.91,115.61,116.48,115.55,1.53M,0.30%
05/02/2023,115.56,114.53,115.69,114.47,1.71M,0.93%
05/01/2023,114.5,115.42,115.42,114.31,1.02M,-0.61%
04/28/2023,115.2,114.78,115.48,114.55,2.08M,0.41%
04/27/2023,114.73,115.42,115.55,114.66,1.52M,-0.71%
04/26/2023,115.55,115.75,115.95,115.31,1.70M,-0.22%
04/25/2023,115.8,115.03,115.94,115.03,1.77M,0.80%
04/24/2023,114.88,114.47,115.06,114.45,840.96K,0.36%
04/21/2023,114.47,114.7,115,114.41,1.08M,-0.17%
04/20/2023,114.66,114.25,114.81,114.22,1.15M,0.41%
04/19/2023,114.19,114.42,114.45,113.95,1.36M,-0.25%
04/18/2023,114.48,114.3,114.67,114.25,1.15M,0.10%
04/17/2023,114.36,114.86,114.97,114.25,1.07M,-0.44%
04/14/2023,114.86,115.52,115.72,114.72,1.51M,-0.51%
04/13/2023,115.45,115.89,116.09,115.39,1.21M,-0.22%
04/12/2023,115.7,115.45,116.25,115.25,1.62M,0.28%
04/11/2023,115.38,115.48,115.78,115.2,1.04M,-0.12%
04/10/2023,115.52,115.77,115.98,115.38,795.16K,-0.24%
04/07/2023,115.8,116.44,116.5,115.72,355.38K,-0.64%
04/06/2023,116.55,116.39,116.94,116.34,1.28M,-0.03%
04/05/2023,116.58,116.17,116.94,115.91,1.51M,0.28%
04/04/2023,116.25,115.58,116.28,115.08,1.44M,0.69%
04/03/2023,115.45,114.91,115.67,114.56,1.54M,0.46%
03/31/2023,114.92,114.53,115.11,114.28,1.78M,0.30%
03/30/2023,114.58,114.47,114.73,114.22,1.14M,0.04%
03/29/2023,114.53,114.58,114.88,114.22,1.41M,-0.10%
03/28/2023,114.64,114.98,115.23,114.53,1.35M,-0.30%
03/27/2023,114.98,116.17,116.2,114.88,1.35M,-0.97%
03/24/2023,116.11,115.89,117.05,115.67,2.09M,0.11%
03/23/2023,115.98,115.45,116.25,115.03,1.89M,0.77%
03/22/2023,115.09,114.12,115.61,113.81,1.84M,0.85%
03/21/2023,114.12,114.98,115.45,114.06,1.54M,-0.84%
03/20/2023,115.09,115.25,116.75,114.78,1.98M,-0.62%
03/17/2023,115.81,114.27,115.91,114.05,1.96M,1.42%
03/16/2023,114.19,115.33,116.03,114.16,2.89M,-0.81%
03/15/2023,115.12,113.48,115.97,113.27,3.76M,1.11%
03/14/2023,113.86,114.38,115.23,113.28,3.31M,-0.70%
03/13/2023,114.66,113.19,115.41,112.66,4.36M,1.34%
03/10/2023,113.14,111.66,113.31,111.64,3.75M,1.49%
03/09/2023,111.48,110.81,111.72,110.7,1.84M,0.50%
03/08/2023,110.92,110.98,111.45,110.64,2.30M,-0.03%
03/07/2023,110.95,111.09,111.41,110.73,1.77M,-0.03%
03/06/2023,110.98,111.11,111.53,110.95,1.34M,-0.10%
03/03/2023,111.09,110.58,111.16,110.48,1.57M,0.53%
03/02/2023,110.5,111.05,111.06,110.39,1.96M,-0.45%
03/01/2023,111,111.53,111.61,110.91,1.88M,-0.15%
02/28/2023,111.17,111.16,111.25,110.75,114.26K,0.03%
02/27/2023,111.14,110.89,111.33,110.72,814.22K,0.20%
02/24/2023,110.92,111.41,111.59,110.66,2.33M,-0.47%
02/23/2023,111.44,111.2,111.53,110.8,3.91M,0.22%
02/22/2023,111.2,111.06,111.45,110.95,4.14M,0.13%
02/21/2023,111.06,111.98,112.02,110.98,2.82M,-0.63%
02/20/2023,111.77,111.94,111.95,111.77,170.21K,-0.15%
02/19/2023,111.94,111.97,112.02,111.94,6.59K,-0.06%
02/17/2023,112,111.73,112.08,111.27,1.66M,0.10%
02/16/2023,111.89,112.03,112.36,111.64,2.10M,-0.14%
02/15/2023,112.05,112.41,112.56,111.97,1.86M,-0.25%
02/14/2023,112.33,112.88,113.55,112.09,2.45M,-0.40%
02/13/2023,112.78,112.64,112.89,112.53,1.19M,0.08%
02/10/2023,112.69,113.19,113.22,112.62,1.58M,-0.30%
02/09/2023,113.03,113.66,113.81,113,1.50M,-0.34%
02/08/2023,113.41,113.25,113.64,113.19,1.58M,0.16%
02/07/2023,113.23,113.45,113.88,113.17,2.04M,-0.24%
02/06/2023,113.5,114.34,114.36,113.33,1.91M,-0.80%
02/03/2023,114.42,115.5,115.7,114.25,2.56M,-0.98%
02/02/2023,115.55,115.31,116,115.31,1.96M,0.06%
02/01/2023,115.48,114.64,115.59,114.55,2.13M,0.84%
01/31/2023,114.52,114.41,114.81,114.3,2.07M,0.21%
01/30/2023,114.28,114.66,114.78,114.17,1.19M,-0.29%
01/27/2023,114.61,114.78,114.88,114.38,1.14M,-0.22%
01/26/2023,114.86,115.23,115.28,114.67,1.27M,-0.24%
01/25/2023,115.14,115.14,115.41,114.92,1.30M,0.10%
01/24/2023,115.03,114.75,115.12,114.44,1.28M,0.30%
01/23/2023,114.69,115.03,115.22,114.59,1.05M,-0.32%
01/20/2023,115.06,115.64,115.66,114.86,1.36M,-0.50%
01/19/2023,115.64,115.86,116.25,115.45,1.71M,-0.23%
01/18/2023,115.91,114.56,115.95,114.5,2.31M,1.08%
01/17/2023,114.67,114.8,114.92,114.3,1.57M,-0.03%
01/16/2023,114.7,114.75,114.92,114.53,215.28K,-0.03%
01/15/2023,114.73,114.81,114.83,114.72,11.28K,-0.03%
01/13/2023,114.77,115.27,115.48,114.75,1.47M,-0.40%
01/12/2023,115.23,114.5,115.42,114,2.37M,0.69%
01/11/2023,114.44,114,114.59,113.98,1.39M,0.39%
01/10/2023,114,114.47,114.61,113.83,1.36M,-0.54%
01/09/2023,114.62,114.23,114.73,114,1.49M,0.35%
01/06/2023,114.22,113.02,114.36,112.64,2.17M,1.06%
01/05/2023,113.02,113.33,113.36,112.58,1.38M,-0.15%
01/04/2023,113.19,112.89,113.48,112.83,1.52M,0.49%
01/03/2023,112.64,112.56,113.11,112.39,1.47M,0.12%
01/02/2023,112.5,112.2,112.64,112.2,36.09K,0.26%
01/01/2023,112.2,112.2,112.2,112.2,,-0.09%
12/30/2022,112.3,112.5,112.52,111.88,1.31M,-0.12%
12/29/2022,112.44,112.22,112.56,112.16,810.81K,0.22%
12/28/2022,112.19,112.48,112.69,112.12,759.77K,-0.12%
12/27/2022,112.33,113.19,113.2,112.31,691.96K,-0.72%
12/26/2022,113.14,113.19,113.19,113.11,5.45K,-0.04%
12/25/2022,113.19,113.19,113.19,113.19,,0.10%
12/23/2022,113.08,113.42,113.48,112.97,752.31K,-0.41%
12/22/2022,113.55,113.67,113.91,113.42,795.95K,-0.01%
12/21/2022,113.56,113.5,114.05,113.3,981.16K,0.03%
12/20/2022,113.53,114.14,114.17,113.31,1.40M,-0.53%
12/19/2022,114.14,114.7,114.72,114.02,813.41K,-0.58%
12/16/2022,114.81,114.94,114.95,114.19,1.20M,-0.10%
12/15/2022,114.92,114.95,115.08,114.56,1.24M,0.17%
12/14/2022,114.72,114.72,115.06,114.25,1.39M,-0.05%
12/13/2022,114.78,113.84,115.36,113.78,1.85M,0.83%
12/12/2022,113.83,113.97,114.39,113.7,1.10M,-0.23%
12/09/2022,114.09,114.52,114.77,113.92,1.17M,-0.31%
12/08/2022,114.45,115,115.03,114.38,1.14M,-0.62%
12/07/2022,115.16,114.23,115.2,114.06,1.45M,0.70%
12/06/2022,114.36,113.98,114.41,113.78,1.17M,0.44%
12/05/2022,113.86,114.58,114.62,113.78,1.24M,-0.70%
12/02/2022,114.66,114.7,114.89,113.67,2.10M,0.04%
12/01/2022,114.61,114.11,114.77,113.84,1.99M,0.98%
11/30/2022,113.5,112.97,114.16,112.55,2.56M,0.46%
11/29/2022,112.98,113.33,113.64,112.88,1.35M,-0.24%
11/28/2022,113.25,113.44,113.84,113.19,1.86M,-0.05%
11/25/2022,113.31,113.27,113.77,112.86,970.50K,0.01%
11/24/2022,113.3,113.05,113.47,113.03,342.34K,0.04%
11/23/2022,113.25,112.86,113.39,112.5,2.18M,0.30%
11/22/2022,112.91,112.5,113,112.47,2.34M,0.29%
11/21/2022,112.58,112.55,112.98,112.36,719.13K,0.02%
11/18/2022,112.56,112.89,113.06,112.48,175.22K,-0.31%
11/17/2022,112.91,113.41,113.56,112.7,62.98K,-0.50%
11/16/2022,113.48,112.94,113.61,112.55,68.33K,0.57%
11/15/2022,112.84,112.39,113.27,112.3,56.55K,0.38%
11/14/2022,112.41,112.45,112.48,112.17,52.61K,-0.15%
11/11/2022,112.58,112.77,112.81,112.3,5.01K,-0.18%
11/10/2022,112.78,110.92,112.84,110.69,45.97K,1.98%
11/09/2022,110.59,110.55,111,110.27,20.38K,0.04%
11/08/2022,110.55,109.84,110.58,109.7,22.92K,0.57%
11/07/2022,109.92,110.39,110.45,109.86,24.58K,-0.38%
11/04/2022,110.34,110.14,110.67,109.73,19.74K,0.01%
11/03/2022,110.33,110.53,110.56,109.69,15.67K,-0.53%
11/02/2022,110.92,110.81,111.59,110.53,2.78K,0.04%
11/01/2022,110.88,111,111.94,110.78,7.03K,0.00%
10/31/2022,110.88,111.14,111.25,110.69,1.69K,-0.38%
10/28/2022,111.3,112.2,112.2,111.14,2.27K,-0.61%
10/27/2022,111.98,111.41,112.25,110.86,5.93K,0.51%
10/26/2022,111.41,110.88,111.55,110.88,3.41K,0.48%
10/25/2022,110.88,110.14,111.28,110.11,4.11K,0.77%
10/24/2022,110.03,110.16,110.75,109.75,1.02K,-0.07%
10/21/2022,110.11,109.7,110.25,109.19,4.71K,0.37%
10/20/2022,109.7,110.22,110.5,109.62,1.63K,-0.62%
10/19/2022,110.38,111.27,111.27,110.27,2.45K,-0.83%
10/18/2022,111.3,111.09,111.44,110.89,0.64K,0.20%
10/17/2022,111.08,111.05,111.73,111.03,0.34K,0.05%
10/14/2022,111.02,111.33,112,110.89,0.86K,-0.28%
10/13/2022,111.33,111.62,112.38,110.39,0.27K,-0.38%
10/12/2022,111.75,111.62,111.88,111.41,0.19K,0.31%
10/11/2022,111.41,111.19,111.78,111,0.31K,0.12%
10/10/2022,111.28,111.62,111.62,111.08,0.01K,-0.42%
10/07/2022,111.75,112.03,112.03,111.58,0.04K,-0.43%
10/06/2022,112.23,112.75,112.75,112.11,0.21K,-0.48%
10/05/2022,112.77,113.66,113.66,112.55,0.15K,-0.86%
10/04/2022,113.75,113.86,114.12,113.58,0.13K,0.24%
10/03/2022,113.48,112.41,114.03,112.41,0.18K,0.98%
09/30/2022,112.38,112.34,113.14,112.34,0.08K,-0.33%
09/29/2022,112.75,112.69,112.81,111.94,0.09K,-0.27%
09/28/2022,113.06,111.23,113.16,110.97,0.17K,1.78%
09/27/2022,111.08,111.39,112.23,110.94,0.29K,-0.43%
09/26/2022,111.56,112.8,112.8,111.25,0.14K,-1.10%
09/23/2022,112.8,112.7,113.14,112.02,0.06K,-0.19%
09/22/2022,113.02,113.94,114.28,112.81,0.09K,-1.36%
09/21/2022,114.58,114.47,114.52,113.58,0.04K,0.46%
09/20/2022,114.05,114.56,114.56,113.84,0.01K,-0.45%
09/19/2022,114.56,114.84,115,114.84,0.11K,-0.34%
09/16/2022,114.95,114.52,114.62,114.52,0.01K,0.22%
09/15/2022,114.7,114.64,114.64,114.31,0.01K,-0.46%
09/14/2022,115.23,114.88,115.41,114.88,0.00K,0.01%
09/13/2022,115.22,115.78,115.78,115.23,0.00K,-0.63%
09/12/2022,115.95,115.95,115.95,115.95,,-0.11%
09/09/2022,116.08,116.88,116.88,116.06,0.00K,-0.20%
09/08/2022,116.31,115.95,117,115.89,0.01K,-0.18%
09/07/2022,116.52,116,116,116,0.01K,0.50%
09/06/2022,115.94,115.94,115.94,115.94,,-0.40%
09/05/2022,116.41,116.61,116.69,116.14,190.42K,-0.17%
09/04/2022,116.61,116.66,116.84,116.61,0.92K,-0.33%
09/02/2022,117,117,117,117,,0.76%
09/01/2022,116.12,116.31,116.31,116.12,0.00K,-0.75%
08/31/2022,117,117.47,117.47,116.42,0.00K,-0.07%
08/30/2022,117.08,117.08,117.08,117.08,,-0.03%
08/29/2022,117.11,117.11,117.11,117.11,,-0.48%
08/26/2022,117.67,117.89,117.89,117.89,0.00K,-0.19%
08/25/2022,117.89,117.75,117.75,117.75,0.00K,0.47%
08/24/2022,117.34,117.34,117.34,117.34,,-0.33%
08/23/2022,117.73,117.73,117.73,117.73,,-0.07%
08/22/2022,117.81,118.22,118.22,118.22,0.00K,-0.35%
08/19/2022,118.22,118.22,118.22,118.22,,-0.63%
08/18/2022,118.97,118.97,118.97,118.97,,0.08%
08/17/2022,118.88,119.41,119.41,119.41,0.00K,-0.52%
08/16/2022,119.5,119.5,119.5,119.5,,-0.26%
08/15/2022,119.81,119.81,119.81,119.81,,0.36%
08/12/2022,119.38,119.38,119.38,119.38,,0.15%
08/11/2022,119.2,119.2,119.2,119.2,,-0.55%
08/10/2022,119.86,119.86,119.86,119.86,,0.23%
08/09/2022,119.59,119.59,119.59,119.59,,-0.30%
08/08/2022,119.95,119.95,119.95,119.95,,0.42%
08/05/2022,119.45,119.45,119.45,119.45,,-1.12%
08/04/2022,120.8,120.8,120.8,120.8,,0.55%
08/03/2022,120.14,120.14,120.14,120.14,,-0.02%
08/02/2022,120.16,120.16,120.16,120.16,,-1.01%
08/01/2022,121.39,121.39,121.39,121.39,,0.21%
07/29/2022,121.14,121,121.03,121,0.02K,0.14%
07/28/2022,120.97,120.97,120.97,120.97,1.86M,0.47%
07/27/2022,120.41,120.41,120.41,120.41,1.31M,0.48%
07/26/2022,119.84,119.84,119.84,119.84,1.13M,0.23%
07/25/2022,119.56,119.56,119.56,119.56,1.03M,-0.18%
07/22/2022,119.78,119.78,119.78,119.78,1.80M,0.84%
07/21/2022,118.78,118.78,118.78,118.78,1.81M,0.95%
07/20/2022,117.66,117.66,117.66,117.66,1.15M,-0.19%
07/19/2022,117.88,117.88,117.88,117.88,1.04M,-0.42%
07/18/2022,118.38,118.38,118.38,118.38,934.84K,-0.15%
07/15/2022,118.56,118.56,118.56,118.56,1.21M,0.12%
07/14/2022,118.42,118.42,118.42,118.42,1.66M,-0.29%
07/13/2022,118.77,118.77,118.77,118.77,2.14M,0.25%
07/12/2022,118.47,118.47,118.47,118.47,1.47M,0.24%
07/11/2022,118.19,118.19,118.19,118.19,1.10M,0.66%
07/08/2022,117.42,117.42,117.42,117.42,1.35M,-0.56%
07/07/2022,118.08,118.08,118.08,118.08,1.40M,-0.67%
07/06/2022,118.88,118.88,118.88,118.88,1.62M,-0.61%
07/05/2022,119.61,119.61,119.61,119.61,1.76M,0.42%
07/04/2022,119.11,119.39,119.64,119.06,242.44K,-0.22%
07/03/2022,119.38,119.45,119.5,119.31,11.38K,0.36%
07/01/2022,118.95,118.95,118.95,118.95,1.99M,0.47%
06/30/2022,118.39,118.39,118.39,118.39,1.85M,0.86%
06/29/2022,117.38,117.38,117.38,117.38,1.24M,0.70%
06/28/2022,116.56,116.56,116.56,116.56,1.28M,-0.09%
06/27/2022,116.67,116.67,116.67,116.67,1.19M,-0.45%
06/24/2022,117.2,117.2,117.2,117.2,1.33M,-0.12%
06/23/2022,117.34,117.34,117.34,117.34,2.22M,0.46%
06/22/2022,116.8,116.8,116.8,116.8,1.70M,1.00%
06/21/2022,115.64,115.64,115.64,115.64,0.82K,-0.24%
06/20/2022,115.92,115.95,116.33,115.88,225.52K,-0.03%
06/19/2022,115.95,116.2,116.2,115.78,27.49K,-0.63%
06/17/2022,116.69,116.75,117.05,116.25,0.72K,0.30%
06/16/2022,116.34,115.86,116.33,115.16,1.86K,0.56%
06/15/2022,115.69,114.94,116.39,114.94,3.37K,0.63%
06/14/2022,114.97,115.88,116.64,114.98,2.24K,-0.72%
06/13/2022,115.8,117.03,117.09,115.25,7.46K,-1.29%
06/10/2022,117.31,118.45,118.62,117.25,6.90K,-0.94%
06/09/2022,118.42,118.55,118.73,118.25,3.18K,-0.16%
06/08/2022,118.61,118.89,118.89,118.5,6.25K,-0.29%
06/07/2022,118.95,118.45,119.05,118.23,7.17K,0.42%
06/06/2022,118.45,119.12,119.23,118.42,17.28K,-0.50%
06/03/2022,119.05,119.27,119.36,118.84,16.50K,-0.19%
06/02/2022,119.28,119.2,119.36,119,24.64K,0.19%
06/01/2022,119.05,119.8,119.88,118.92,54.58K,-0.66%
05/31/2022,119.84,120.52,120.58,119.58,144.73K,-0.11%
05/30/2022,119.97,120.56,120.56,119.95,51.16K,-0.48%
05/29/2022,120.55,120.5,120.58,120.47,1.74K,0.06%
05/27/2022,120.48,120.61,120.84,120.44,644.38K,-0.09%
05/26/2022,120.59,120.59,120.97,120.31,1.86M,0.00%
05/25/2022,120.59,120.41,120.81,120.3,3.37M,0.17%
05/24/2022,120.38,119.66,120.69,119.56,3.48M,0.67%
05/23/2022,119.58,120.11,120.11,119.48,1.63M,-0.45%
05/20/2022,120.12,119.83,120.27,119.5,1.50M,0.35%
05/19/2022,119.7,119.42,120.31,119.19,2.26M,0.22%
05/18/2022,119.44,118.72,119.53,118.5,1.74M,0.49%
05/17/2022,118.86,119.67,119.75,118.66,1.40M,-0.68%
05/16/2022,119.67,119.2,119.86,119.05,1.17M,0.33%
05/14/2022,119.28,119.28,119.28,119.28,,0.09%
05/13/2022,119.17,119.72,119.73,119.09,1.20M,-0.69%
05/12/2022,120,119.19,120.02,119.14,2.00M,0.61%
05/11/2022,119.27,118.77,119.41,118.11,2.22M,0.41%
05/10/2022,118.78,118.45,119.19,118.25,1.81M,0.50%
05/09/2022,118.19,117.62,118.61,117.27,1.71M,0.45%
05/07/2022,117.66,117.66,117.66,117.66,,-0.12%
05/06/2022,117.8,118.19,118.3,117.58,1.75M,-0.22%
05/05/2022,118.06,118.92,119.3,117.81,2.05M,-0.92%
05/04/2022,119.16,118.38,119.2,118.14,1.78M,0.54%
05/03/2022,118.52,118.39,118.94,118.14,1.39M,0.15%
05/02/2022,118.34,118.75,119.06,118.22,1.28M,-0.69%
04/29/2022,119.16,119.66,119.75,118.75,2.14M,-0.17%
04/28/2022,119.36,119.69,120.03,119.2,1.94M,-0.37%
04/27/2022,119.8,120.44,120.58,119.59,1.60M,-0.21%
04/26/2022,120.05,119.53,120.5,119.23,1.56M,0.37%
04/25/2022,119.61,118.95,120.19,118.83,1.80M,0.56%
04/22/2022,118.94,118.72,119.14,118.25,1.54M,0.16%
04/21/2022,118.75,119.52,119.56,118.44,1.60M,-0.63%
04/20/2022,119.5,118.92,119.64,118.61,1.77M,0.33%
04/19/2022,119.11,119.61,119.83,118.84,1.60M,-0.44%
04/18/2022,119.64,119.8,120.02,119.36,889.31K,-0.25%
04/14/2022,119.94,120.67,121.28,119.7,1.78M,-0.71%
04/13/2022,120.8,120.42,121.22,119.97,1.84M,0.25%
04/12/2022,120.5,119.72,120.81,119.33,2.18M,0.63%
04/11/2022,119.75,120,120.09,119.53,1.44M,-0.31%
04/08/2022,120.12,120.47,120.72,119.91,1.48M,-0.36%
04/07/2022,120.55,120.77,121.2,120.39,1.74M,-0.12%
04/06/2022,120.69,120.94,121.05,120.17,2.15M,-0.19%
04/05/2022,120.92,122.14,122.31,120.8,1.77M,-0.96%
04/04/2022,122.09,122.08,122.39,121.84,1.22M,-0.05%
04/02/2022,122.16,122.16,122.16,122.16,,-0.06%
04/01/2022,122.23,122.66,122.67,121.75,1.92M,-0.53%
03/31/2022,122.88,122.7,123.12,122.58,2.19M,0.21%
03/30/2022,122.62,122.33,122.83,122.02,1.76M,0.24%
03/29/2022,122.33,121.75,122.44,121.09,2.07M,0.52%
03/28/2022,121.7,121.67,122.19,120.95,1.78M,0.12%
03/25/2022,121.55,122.69,122.94,121.5,1.83M,-1.11%
03/24/2022,122.92,123.3,123.31,122.52,1.44M,-0.18%
03/23/2022,123.14,122.64,123.38,122.38,1.63M,0.18%
03/22/2022,122.92,123.5,123.75,122.95,1.91K,-0.42%
03/21/2022,123.44,124.84,124.84,123.39,0.90K,-1.12%
03/20/2022,124.84,124.83,124.84,124.83,0.01K,0.03%
03/18/2022,124.81,124.67,125.03,124.66,0.89K,0.23%
03/17/2022,124.52,124.75,125.03,124.45,0.62K,0.06%
03/16/2022,124.45,124.94,125.34,124.05,3.44K,-0.29%
03/15/2022,124.81,124.94,125.48,124.88,3.93K,-0.11%
03/14/2022,124.95,126.2,126.2,124.89,2.05K,-0.85%
03/11/2022,126.02,126.41,126.47,125.95,1.26K,-0.06%
03/10/2022,126.09,126.66,126.83,126.05,7.20K,-0.39%
03/09/2022,126.59,127.38,127.47,126.58,4.90K,-0.46%
03/08/2022,127.17,127.95,128.05,127.14,8.90K,-0.71%
03/07/2022,128.08,128.73,129.06,127.83,13.57K,-0.35%
03/04/2022,128.53,127.55,128.83,127.55,17.36K,0.76%
03/03/2022,127.56,127.38,127.7,127.16,29.59K,0.20%
03/02/2022,127.31,128.45,128.86,127.08,47.42K,-1.10%
03/01/2022,128.72,127.5,128.95,127.23,113.47K,1.00%
02/28/2022,127.45,126.98,127.59,126.81,142.95K,0.95%
02/25/2022,126.25,126.45,126.67,126,829.64K,-0.17%
02/24/2022,126.47,126.19,127.39,126.19,3.77M,0.15%
02/23/2022,126.28,126.52,126.61,126.09,3.84M,-0.15%
02/22/2022,126.47,126.8,127.28,126.38,4.43M,-0.53%
02/21/2022,127.14,126.81,127.22,126.47,657.04K,0.26%
02/20/2022,126.81,126.77,126.92,126.73,30.42K,0.11%
02/18/2022,126.67,126.48,126.8,126.22,1.76M,0.20%
02/17/2022,126.42,125.8,126.48,125.78,2.03M,0.48%
02/16/2022,125.81,125.7,126.03,125.64,1.81M,0.06%
02/15/2022,125.73,126.03,126.2,125.58,1.82M,-0.20%
02/14/2022,125.98,126.52,126.8,125.78,2.32M,-0.32%
02/11/2022,126.39,125.75,126.73,125.59,3.00M,0.47%
02/10/2022,125.8,126.64,126.81,125.55,3.16M,-0.75%
02/09/2022,126.75,126.48,126.92,126.42,1.68M,0.13%
02/08/2022,126.58,126.89,126.92,126.47,1.56M,-0.26%
02/07/2022,126.91,126.84,127.03,126.7,1.28M,0.11%
02/04/2022,126.77,127.58,127.75,126.73,2.15M,-0.68%
02/03/2022,127.64,128.03,128.23,127.5,1.65M,-0.37%
02/02/2022,128.12,127.88,128.3,127.77,1.36M,0.19%
02/01/2022,127.88,128.02,128.36,127.69,1.70M,-0.07%
01/31/2022,127.97,127.91,128.05,127.67,1.85M,0.02%
01/28/2022,127.95,127.67,128.03,127.33,1.89M,0.23%
01/27/2022,127.66,127.34,127.88,127.28,2.22M,0.11%
01/26/2022,127.52,128.2,128.27,127.2,1.96M,-0.47%
01/25/2022,128.12,128.2,128.53,128.03,1.74M,-0.31%
01/24/2022,128.52,128.22,128.7,127.98,2.16M,0.16%
01/21/2022,128.31,127.91,128.5,127.88,2.11M,0.48%
01/20/2022,127.7,127.34,127.95,127.25,1.48M,0.02%
01/19/2022,127.67,127.3,127.73,127.06,1.96M,0.23%
01/18/2022,127.38,128.03,128.05,127.25,2.52M,-0.39%
01/17/2022,127.88,127.77,127.88,127.73,377.65K,0.02%
01/16/2022,127.84,128.02,128.03,127.83,44.94K,-0.27%
01/14/2022,128.19,128.75,128.8,128.03,1.63M,-0.41%
01/13/2022,128.72,128.38,128.84,128.25,1.33M,0.11%
01/12/2022,128.58,128.47,128.7,128.33,1.52M,0.15%
01/11/2022,128.39,128.27,128.47,128.03,1.68M,0.20%
01/10/2022,128.14,128.33,128.38,127.94,1.56M,-0.12%
01/07/2022,128.3,128.62,128.75,128.03,1.96M,-0.18%
01/06/2022,128.53,128.84,129,128.44,1.79M,-0.24%
01/05/2022,128.84,129.39,129.44,128.8,1.70M,-0.34%
01/04/2022,129.28,129.5,129.59,129.12,1.70M,-0.12%
01/03/2022,129.44,130.33,130.34,129.39,1.43M,-0.79%
12/31/2021,130.47,130.44,130.58,130.31,759.83K,0.05%
12/30/2021,130.41,130.19,130.5,130.17,810.92K,0.15%
12/29/2021,130.22,130.62,130.73,130.09,971.68K,-0.30%
12/28/2021,130.61,130.59,130.77,130.52,550.23K,0.04%
12/27/2021,130.56,130.5,130.67,130.41,471.86K,0.01%
12/23/2021,130.55,130.73,130.81,130.47,557.41K,-0.14%
12/22/2021,130.73,130.75,130.89,130.53,760.01K,-0.37%
12/21/2021,131.22,131.83,131.91,131.17,0.96K,-0.46%
12/20/2021,131.83,131.98,132.19,131.77,1.60K,0.53%
12/18/2021,131.14,131.14,131.14,131.14,,-0.52%
12/17/2021,131.83,131.72,132.06,131.72,1.11K,0.05%
12/16/2021,131.77,131.2,131.75,131.14,3.30K,0.47%
12/15/2021,131.16,131.34,131.41,130.94,4.32K,-0.11%
12/14/2021,131.3,131.47,131.55,131.17,4.98K,-0.17%
12/13/2021,131.52,131.12,131.59,130.97,4.72K,0.85%
12/11/2021,130.41,130.41,130.41,130.41,,-0.52%
12/10/2021,131.09,131.05,131.38,130.78,3.30K,0.01%
12/09/2021,131.08,130.88,131.23,130.7,7.91K,0.12%
12/08/2021,130.92,131.19,131.42,130.67,8.46K,-0.08%
12/07/2021,131.03,131.44,131.45,131,7.63K,-0.24%
12/06/2021,131.34,131.92,131.92,131.31,10.65K,-0.50%
12/04/2021,132,132,132,131.36,21.44K,-0.09%
12/03/2021,132.12,131.47,132.27,131.14,21.44K,0.62%
12/02/2021,131.31,131.73,131.78,131.19,30.33K,-0.25%
12/01/2021,131.64,131.47,131.84,130.95,55.99K,0.07%
11/30/2021,131.55,131.3,132.05,131.03,231.97K,0.38%
11/29/2021,131.05,130.97,131.33,130.64,908.35K,-0.09%
11/27/2021,131.17,131.17,131.17,131.17,,0.00%
11/26/2021,131.17,129.84,131.33,129.75,2.09M,0.71%
11/25/2021,130.25,129.84,130.25,129.75,279.16K,0.32%
11/24/2021,129.83,129.77,130.11,129.5,3.18M,0.04%
11/23/2021,129.78,129.97,130.06,129.59,3.34M,-0.17%
11/22/2021,130,130.75,130.75,129.91,3.14M,-0.56%
11/20/2021,130.73,130.73,130.73,130.73,,-0.11%
11/19/2021,130.88,130.58,131.25,130.42,2.14M,0.23%
11/18/2021,130.58,130.52,130.67,130.36,1.36M,0.10%
11/17/2021,130.45,130.16,130.59,130.05,1.29M,0.22%
11/16/2021,130.17,130.31,130.53,130.09,1.41M,-0.10%
11/15/2021,130.3,130.62,130.86,130.23,1.18M,-0.28%
11/13/2021,130.67,130.67,130.67,130.67,,0.11%
11/12/2021,130.53,130.36,130.81,130.31,1.36M,0.15%
11/11/2021,130.33,130.73,130.81,130.28,525.84K,-0.31%
11/10/2021,130.73,131.75,131.78,130.56,2.30M,-0.84%
