Date,Price,Open,High,Low,Vol.,Change %
06/01/2023,44.84,44.68,45.35,44.31,15.76M,1.17%
05/31/2023,44.32,44.2,44.41,43.71,18.15M,-0.85%
05/30/2023,44.7,44.73,44.88,44.24,12.43M,0.22%
05/26/2023,44.6,44.46,44.65,43.99,11.96M,0.84%
05/25/2023,44.23,44.3,44.8,43.88,18.11M,-0.58%
05/24/2023,44.49,45.16,45.24,44.21,23.74M,-3.09%
05/23/2023,45.91,45.84,46.81,45.8,13.80M,0.26%
05/22/2023,45.79,45.97,46.1,45.45,14.47M,0.18%
05/19/2023,45.71,46.46,46.73,45.62,15.42M,-1.47%
05/18/2023,46.39,46.98,46.98,45.86,17.62M,-1.47%
05/17/2023,47.08,45.78,47.11,45.78,16.36M,3.98%
05/16/2023,45.28,45.93,46.16,45.26,9.21M,-1.67%
05/15/2023,46.05,45.69,46.31,45.63,11.91M,1.32%
05/12/2023,45.45,46.33,46.38,45.07,12.81M,-1.26%
05/11/2023,46.03,45.74,46.13,45.43,11.22M,-0.73%
05/10/2023,46.37,47.15,47.19,45.58,11.84M,-0.32%
05/09/2023,46.52,45.91,46.76,45.79,10.19M,0.35%
05/08/2023,46.36,46.88,47.15,46.27,8.76M,0.09%
05/05/2023,46.32,45.8,46.5,45.67,13.38M,3.16%
05/04/2023,44.9,45.04,45.4,44.08,20.60M,-1.69%
05/03/2023,45.67,46.13,46.6,45.63,14.53M,-0.72%
05/02/2023,46,46.82,47.06,45.56,19.45M,-2.65%
05/01/2023,47.25,47.88,48.38,47.17,18.31M,0.38%
04/28/2023,47.07,46.19,47.33,46.03,15.22M,0.09%
04/27/2023,47.03,47.04,47.35,46.44,16.54M,0.36%
04/26/2023,46.86,47.8,47.86,46.38,16.98M,-2.17%
04/25/2023,47.9,48.5,48.65,47.72,15.37M,-2.30%
04/24/2023,49.03,49.03,49.31,48.75,11.21M,0.00%
04/21/2023,49.03,48.96,49.22,48.32,14.38M,-0.75%
04/20/2023,49.4,49.81,50.05,49.1,20.41M,-1.98%
04/19/2023,50.4,49.73,50.45,49.38,14.89M,0.64%
04/18/2023,50.08,49.93,50.3,49.45,16.62M,0.78%
04/17/2023,49.69,49.76,49.81,49.09,19.59M,0.26%
04/14/2023,49.56,48.17,49.89,48.02,33.06M,4.78%
04/13/2023,47.3,46.9,47.58,46.58,15.58M,0.81%
04/12/2023,46.92,47.48,47.64,46.52,14.33M,-0.59%
04/11/2023,47.2,46.67,47.37,46.59,14.18M,1.46%
04/10/2023,46.52,45.78,46.76,45.77,11.78M,1.44%
04/06/2023,45.86,45.8,46.21,45.52,11.92M,0.20%
04/05/2023,45.77,45.47,46.19,45.31,11.74M,-0.69%
04/04/2023,46.09,46.9,47.02,45.65,15.54M,-1.33%
04/03/2023,46.71,47.14,47.49,46.43,16.63M,-0.38%
03/31/2023,46.89,46.6,46.97,46.33,16.01M,1.78%
03/30/2023,46.07,46.48,46.64,45.74,14.23M,0.26%
03/29/2023,45.95,45.59,46.01,45.46,15.05M,1.61%
03/28/2023,45.22,44.72,45.23,44.49,16.21M,0.98%
03/27/2023,44.78,44.06,45,43.88,29.34M,3.87%
03/24/2023,43.11,42.84,43.12,42.01,25.46M,-0.78%
03/23/2023,43.45,44.31,44.85,43.11,24.11M,-0.59%
03/22/2023,43.71,45.18,45.31,43.68,21.67M,-3.02%
03/21/2023,45.07,45.57,46.02,44.95,29.84M,2.22%
03/20/2023,44.09,44.71,45.74,43.91,31.90M,-0.36%
03/17/2023,44.25,44.98,44.98,43.81,37.13M,-3.00%
03/16/2023,45.62,44.66,46.09,43.7,28.88M,1.78%
03/15/2023,44.82,45.44,45.5,44.1,41.83M,-5.44%
03/14/2023,47.4,47.21,47.99,46.56,42.17M,5.95%
03/13/2023,44.74,47,47.24,44.6,50.71M,-7.45%
03/10/2023,48.34,48.08,49.38,47.13,29.77M,-0.53%
03/09/2023,48.6,50.58,50.83,48.41,29.46M,-4.10%
03/08/2023,50.68,51.06,51.27,50.3,12.85M,-0.78%
03/07/2023,51.08,51.8,52.13,50.73,30.95M,-2.11%
03/06/2023,52.18,52.36,52.45,52.01,12.69M,-0.32%
03/03/2023,52.35,51.48,52.38,51.48,15.88M,1.85%
03/02/2023,51.4,51.18,51.44,50.46,18.11M,-0.19%
03/01/2023,51.5,50.46,51.54,50.3,15.97M,1.60%
02/28/2023,50.69,50.48,50.87,50.25,12.93M,0.44%
02/27/2023,50.47,50.5,51.19,50.39,14.19M,0.58%
02/24/2023,50.18,50,50.34,49.65,14.55M,-0.40%
02/23/2023,50.38,50.34,50.62,49.69,12.55M,0.68%
02/22/2023,50.04,49.89,50.48,49.37,14.43M,0.40%
02/21/2023,49.84,50.74,50.91,49.43,22.90M,-3.07%
02/17/2023,51.42,51.26,51.58,50.92,12.30M,-0.08%
02/16/2023,51.46,51.35,51.83,51.1,9.40M,-0.69%
02/15/2023,51.82,50.84,51.88,50.81,9.22M,0.41%
02/14/2023,51.61,50.93,51.74,50.49,16.28M,1.20%
02/13/2023,51,49.99,51.08,49.92,11.63M,1.78%
02/10/2023,50.11,49.82,50.19,49.15,16.52M,0.26%
02/09/2023,49.98,51.35,51.46,49.85,16.79M,-2.29%
02/08/2023,51.15,50.77,51.51,50.6,13.24M,0.04%
02/07/2023,51.13,50.75,51.76,50.59,14.36M,0.53%
02/06/2023,50.86,50.4,50.99,49.91,16.15M,-0.18%
02/03/2023,50.95,51.02,51.54,50.53,20.05M,-2.43%
02/02/2023,52.22,52.58,53.23,51.72,22.33M,0.13%
02/01/2023,52.15,51.54,52.74,51.41,22.11M,-0.13%
01/31/2023,52.22,51.86,52.22,51.63,34.82M,0.91%
01/30/2023,51.75,51.44,52.04,51.34,11.13M,-0.21%
01/27/2023,51.86,51.96,52.19,51.66,18.29M,-0.63%
01/26/2023,52.19,52.08,52.26,51.51,22.39M,0.56%
01/25/2023,51.9,50.85,51.94,50.85,20.72M,0.93%
01/24/2023,51.42,51.42,51.95,50.42,13.30M,-1.08%
01/23/2023,51.98,51.05,52.29,50.88,18.53M,1.74%
01/20/2023,51.09,49.68,51.11,49.26,19.96M,3.48%
01/19/2023,49.37,48.65,49.6,48.47,14.87M,-0.12%
01/18/2023,49.43,50.24,50.47,49.24,18.95M,-1.75%
01/17/2023,50.31,49.86,50.74,49.74,28.19M,0.78%
01/13/2023,49.92,48.51,50.23,47.74,28.04M,1.69%
01/12/2023,49.09,49.06,49.47,48.55,16.29M,0.78%
01/11/2023,48.71,48.21,48.74,47.86,17.14M,1.08%
01/10/2023,48.19,47.56,48.21,47.19,12.43M,1.37%
01/09/2023,47.54,47.89,48.32,47.47,16.75M,0.49%
01/06/2023,47.31,47.06,47.69,46.61,16.74M,1.20%
01/05/2023,46.75,46.7,46.96,45.97,12.31M,-0.45%
01/04/2023,46.96,46.54,47.54,46.33,21.51M,2.58%
01/03/2023,45.78,45.75,46.74,45.53,19.56M,1.22%
12/30/2022,45.23,44.93,45.28,44.76,11.80M,0.16%
12/29/2022,45.16,44.84,45.24,44.65,14.12M,1.21%
12/28/2022,44.62,44.43,44.87,44.19,12.88M,0.52%
12/27/2022,44.39,44.28,44.54,43.97,14.78M,0.29%
12/23/2022,44.26,44,44.36,43.88,15.14M,0.61%
12/22/2022,43.99,44.44,44.44,42.9,24.48M,-1.83%
12/21/2022,44.81,44.21,44.89,44.17,22.49M,2.28%
12/20/2022,43.81,44.15,44.55,43.79,14.41M,-0.27%
12/19/2022,43.93,44.36,44.47,43.48,18.02M,-0.95%
12/16/2022,44.35,44.19,44.66,43.81,26.96M,-0.61%
12/15/2022,44.62,45.09,45.26,44.13,20.20M,-2.96%
12/14/2022,45.98,46.51,47.04,45.72,16.59M,-1.31%
12/13/2022,46.59,46.84,47.85,46.24,25.66M,1.79%
12/12/2022,45.77,44.65,45.8,44.35,19.05M,2.03%
12/09/2022,44.86,44.6,45.19,44.55,14.03M,0.38%
12/08/2022,44.69,44.85,45.37,44.26,15.62M,0.04%
12/07/2022,44.67,44.64,45.45,44.31,20.23M,-0.69%
12/06/2022,44.98,45.65,45.89,44.2,22.16M,-1.45%
12/05/2022,45.64,46.94,47.12,45.38,20.40M,-3.39%
12/02/2022,47.24,47.28,47.45,46.81,12.75M,-1.13%
12/01/2022,47.78,48.28,48.67,47.35,19.80M,-1.30%
11/30/2022,48.41,47.08,48.42,46.19,23.99M,1.77%
11/29/2022,47.57,47.23,47.9,47.21,12.22M,0.72%
11/28/2022,47.23,47.91,48.19,46.83,18.99M,-2.20%
11/25/2022,48.29,48.2,48.53,48.13,6.82M,0.10%
11/23/2022,48.24,49.34,49.47,47.85,22.86M,-2.21%
11/22/2022,49.33,49.14,49.68,49.13,13.13M,0.92%
11/21/2022,48.88,48.66,49.04,48.28,9.88M,0.45%
11/18/2022,48.66,48.73,49.07,48.15,12.88M,0.85%
11/17/2022,48.25,47.68,48.26,47.4,11.97M,-0.25%
11/16/2022,48.37,48.88,48.96,48.14,18.05M,-1.35%
11/15/2022,49.03,49.83,50.42,48.49,19.84M,0.02%
11/14/2022,49.02,49.94,49.98,49.02,19.57M,-2.33%
11/11/2022,50.19,48.5,50.57,48.44,26.01M,3.66%
11/10/2022,48.42,46.71,48.76,46.56,27.92M,6.75%
11/09/2022,45.36,45.73,45.86,45.15,13.30M,-1.65%
11/08/2022,46.12,45.8,46.53,45.63,16.74M,0.85%
11/07/2022,45.73,45.48,45.86,45.21,11.79M,1.33%
11/04/2022,45.13,44.61,45.45,44.26,15.20M,1.23%
11/03/2022,44.58,45.16,45.41,44.51,16.03M,-2.13%
11/02/2022,45.55,46.13,47.01,45.54,20.31M,-1.45%
11/01/2022,46.22,46.3,46.48,46,15.51M,0.78%
10/31/2022,45.86,45.71,46.22,45.57,15.60M,-0.59%
10/28/2022,46.13,45.56,46.28,45.03,13.46M,1.52%
10/27/2022,45.44,45.87,46.14,45.35,15.69M,0.07%
10/26/2022,45.41,45.5,45.98,45.22,16.52M,0.20%
10/25/2022,45.32,44.04,45.59,43.91,20.09M,2.05%
10/24/2022,44.41,44.32,44.67,43.97,14.39M,0.34%
10/21/2022,44.26,42.94,44.32,42.68,18.78M,3.12%
10/20/2022,42.92,43.39,43.94,42.72,15.42M,-0.97%
10/19/2022,43.34,43.83,44.1,42.88,15.14M,-1.83%
10/18/2022,44.15,44.66,44.94,43.65,21.30M,1.28%
10/17/2022,43.59,44.31,44.43,43.19,20.84M,0.83%
10/14/2022,43.23,43.09,44.42,42.8,28.90M,0.65%
10/13/2022,42.95,40.2,43.18,40.01,27.96M,5.17%
10/12/2022,40.84,40.39,41.36,40.04,20.86M,0.96%
10/11/2022,40.45,41.27,41.56,40.42,20.18M,-2.76%
10/10/2022,41.6,42.49,42.61,41.53,13.77M,-1.40%
10/07/2022,42.19,42.7,42.79,41.94,18.10M,-2.02%
10/06/2022,43.06,43.42,43.8,42.79,17.74M,-1.78%
10/05/2022,43.84,43.76,44,43.11,15.46M,-1.28%
10/04/2022,44.41,43.57,44.75,43.47,20.66M,4.35%
10/03/2022,42.56,41.55,42.92,41.06,22.00M,2.14%
09/30/2022,41.67,42.39,42.97,41.61,22.27M,-1.70%
09/29/2022,42.39,42.9,43.08,42.01,20.98M,-2.33%
09/28/2022,43.4,42.59,43.62,42.45,19.82M,1.90%
09/27/2022,42.59,43.23,43.39,42.08,21.26M,-0.93%
09/26/2022,42.99,43.69,44.18,42.58,23.68M,-2.87%
09/23/2022,44.26,44.98,45.11,43.3,30.92M,-2.90%
09/22/2022,45.58,46.61,46.87,45.49,18.44M,-1.62%
09/21/2022,46.33,47.25,47.73,46.31,18.64M,-1.95%
09/20/2022,47.25,47.82,47.97,46.86,16.65M,-2.05%
09/19/2022,48.24,47.49,48.48,47.44,14.72M,0.27%
09/16/2022,48.11,47.99,48.24,47.47,20.00M,-0.68%
09/15/2022,48.44,48.36,49.24,48.28,16.56M,0.02%
09/14/2022,48.43,49.13,49.51,47.7,25.70M,-1.16%
09/13/2022,49,49.9,50.2,48.57,22.15M,-3.68%
09/12/2022,50.87,51.26,51.64,50.7,13.51M,0.39%
09/09/2022,50.67,50.31,51.01,50.25,18.71M,1.54%
09/08/2022,49.9,48.4,49.94,48.12,18.09M,2.61%
09/07/2022,48.63,47.74,48.74,47.6,15.41M,0.85%
09/06/2022,48.22,48.97,49.1,47.62,15.54M,-1.27%
09/02/2022,48.84,49.31,50.15,48.62,15.57M,0.18%
09/01/2022,48.75,48.77,48.77,47.81,14.47M,-0.12%
08/31/2022,48.81,49.28,49.55,48.67,16.58M,-0.55%
08/30/2022,49.08,49.84,49.84,48.7,16.74M,-0.59%
08/29/2022,49.37,49.67,49.72,49.03,15.10M,-0.82%
08/26/2022,49.78,52.28,52.34,49.75,20.05M,-4.38%
08/25/2022,52.06,51.21,52.25,51.07,12.57M,2.06%
08/24/2022,51.01,50.93,51.29,50.63,11.16M,0.12%
08/23/2022,50.95,51.26,51.68,50.86,11.13M,-0.59%
08/22/2022,51.25,51.56,51.77,50.98,16.75M,-2.59%
08/19/2022,52.61,53.15,53.41,52.37,14.80M,-1.76%
08/18/2022,53.55,53.6,53.72,53.04,10.57M,-0.39%
08/17/2022,53.76,53.42,54.02,53.3,13.37M,-0.78%
08/16/2022,54.18,53.81,54.56,53.74,14.71M,0.20%
08/15/2022,54.07,53.75,54.19,53.47,11.60M,-0.57%
08/12/2022,54.38,54.18,54.4,53.62,15.49M,0.70%
08/11/2022,54,53.9,54.47,53.75,13.45M,1.52%
08/10/2022,53.19,52.81,54.4,52.73,32.42M,2.11%
08/09/2022,52.09,51.64,52.1,51.42,9.74M,1.20%
08/08/2022,51.47,51.97,52.16,51.41,11.60M,-0.37%
08/05/2022,51.66,51.12,52.34,50.91,13.87M,0.78%
08/04/2022,51.26,51.56,51.75,51.07,10.15M,-0.68%
08/03/2022,51.61,51.24,51.78,50.83,13.57M,1.69%
08/02/2022,50.75,51.76,52.09,50.73,17.38M,-2.25%
08/01/2022,51.92,51.49,52.2,51.14,13.05M,0.04%
07/29/2022,51.9,51.72,52.25,51.5,16.78M,-0.63%
07/28/2022,52.23,52.09,52.72,51.31,12.73M,-0.23%
07/27/2022,52.35,51.7,52.7,51.32,17.09M,1.85%
07/26/2022,51.4,51.77,52.8,51.24,18.96M,-1.46%
07/25/2022,52.16,52.43,53.15,52.06,16.79M,0.48%
07/22/2022,51.91,52.52,53.02,51.49,14.90M,-1.29%
07/21/2022,52.59,52.11,52.63,51.79,18.26M,0.27%
07/20/2022,52.45,51.5,52.45,51.45,24.55M,0.61%
07/19/2022,52.13,50.88,52.41,50.83,28.11M,4.11%
07/18/2022,50.07,50.66,51.5,49.73,26.04M,0.18%
07/15/2022,49.98,47,50.62,46.19,86.57M,13.23%
07/14/2022,44.14,44.48,44.48,43.44,27.34M,-2.99%
07/13/2022,45.5,45.7,45.77,44.66,21.79M,-1.37%
07/12/2022,46.13,45.58,46.93,45.5,16.97M,-0.13%
07/11/2022,46.19,46.42,46.8,46.09,12.78M,-1.35%
07/08/2022,46.82,47.26,47.56,46.58,11.79M,-0.23%
07/07/2022,46.93,46.91,47.3,46.61,15.60M,1.69%
07/06/2022,46.15,46.3,46.68,45.45,14.95M,-0.99%
07/05/2022,46.61,45.69,46.65,44.93,19.17M,-0.55%
07/01/2022,46.87,45.74,47.04,45.34,16.54M,1.91%
06/30/2022,45.99,46.22,46.71,45.26,21.21M,-2.36%
06/29/2022,47.1,47.26,47.8,46.63,20.98M,-0.23%
06/28/2022,47.21,48.4,49.11,46.94,22.04M,-1.30%
06/27/2022,47.83,48.06,48.4,47.25,21.20M,-0.06%
06/24/2022,47.86,45.56,48.26,45.53,27.32M,3.26%
06/23/2022,46.35,46.87,46.91,45.59,24.14M,-1.80%
06/22/2022,47.2,47.33,47.98,46.94,19.77M,-1.58%
06/21/2022,47.96,47.96,48.34,47.52,20.29M,3.10%
06/17/2022,46.52,47.12,47.29,45.99,35.11M,-0.79%
06/16/2022,46.89,46.8,47.19,45.96,24.74M,-1.45%
06/15/2022,47.58,46.47,48.18,46.45,30.00M,3.52%
06/14/2022,45.96,46.19,46.73,45.55,25.22M,0.59%
06/13/2022,45.69,46.66,47.01,45.4,30.31M,-4.23%
06/10/2022,47.71,48.72,49.15,47.37,28.92M,-4.52%
06/09/2022,49.97,51.54,51.6,49.96,14.29M,-2.80%
06/08/2022,51.41,51.7,52.1,51.05,13.21M,-1.32%
06/07/2022,52.1,51.03,52.23,50.83,15.53M,1.36%
06/06/2022,51.4,51.8,52.57,51.37,18.47M,0.14%
06/03/2022,51.33,52.07,52.33,51.22,16.55M,-2.10%
06/02/2022,52.43,52.4,52.5,51.6,17.47M,0.08%
06/01/2022,52.39,53.5,53.74,51.73,23.90M,-1.91%
05/31/2022,53.41,53.03,53.85,52.44,25.81M,-0.39%
05/27/2022,53.62,54,54,53.03,19.51M,-0.87%
05/26/2022,54.09,53.46,54.25,53.17,19.14M,2.64%
05/25/2022,52.7,52.56,53.12,52.02,23.51M,0.04%
05/24/2022,52.68,52.47,53.01,51.49,24.34M,-0.17%
05/23/2022,52.77,51.35,53.6,51.15,35.17M,6.07%
05/20/2022,49.75,50.26,50.73,48.51,29.03M,-0.06%
05/19/2022,49.78,48.66,50.3,48.59,27.28M,0.93%
05/18/2022,49.32,50.73,51.06,49.01,32.18M,-3.39%
05/17/2022,51.05,49.84,51.61,49.7,46.64M,7.56%
05/16/2022,47.46,47.59,48.07,47,16.92M,-0.38%
05/13/2022,47.64,46.81,47.85,46.81,21.74M,2.32%
05/12/2022,46.56,47.26,47.4,45.4,36.30M,-2.31%
05/11/2022,47.66,48.95,49.94,47.56,30.18M,-2.24%
05/10/2022,48.75,50.54,50.69,47.66,31.05M,-2.29%
05/09/2022,49.89,50.99,51.22,49.59,28.89M,-3.35%
05/06/2022,51.62,51.24,52,50.58,25.91M,0.60%
05/05/2022,51.31,51.44,52.13,50.69,25.76M,-1.76%
05/04/2022,52.23,50.17,52.4,50.04,26.64M,4.25%
05/03/2022,50.1,49.33,50.81,49.08,25.37M,2.85%
05/02/2022,48.71,48.46,48.86,47.78,25.90M,1.04%
04/29/2022,48.21,49.66,49.91,48.05,21.84M,-3.62%
04/28/2022,50.02,49.91,50.03,49.01,20.12M,0.85%
04/27/2022,49.6,49.76,50.62,49.53,24.71M,-1.25%
04/26/2022,50.23,50.53,51.59,50.22,18.34M,-1.76%
04/25/2022,51.13,50.78,51.24,49.68,22.08M,-0.20%
04/22/2022,51.23,52.44,52.59,51.17,23.07M,-2.66%
04/21/2022,52.63,53.54,53.77,52.52,15.95M,-0.89%
04/20/2022,53.1,53.4,53.98,52.88,20.53M,0.34%
04/19/2022,52.92,52.73,53.17,52.5,20.00M,1.17%
04/18/2022,52.31,50.84,53.21,50.78,28.40M,2.71%
04/14/2022,50.93,50.66,51.9,50.28,34.04M,1.56%
04/13/2022,50.15,49.28,50.18,49.2,21.19M,-0.38%
04/12/2022,50.34,50.6,51.12,50.05,18.76M,-0.42%
04/11/2022,50.55,50.79,52.25,50.38,20.90M,-0.65%
04/08/2022,50.88,49.84,51.3,49.83,26.85M,1.70%
04/07/2022,50.03,50.56,50.6,49.04,28.69M,-0.99%
04/06/2022,50.53,51.01,51.09,50.4,25.20M,-2.04%
04/05/2022,51.58,52.06,52.48,51.42,23.07M,-2.31%
04/04/2022,52.8,52.25,52.99,51.66,29.32M,0.90%
04/01/2022,52.33,53.47,53.74,51.77,40.07M,-2.00%
03/31/2022,53.4,54.51,54.86,53.35,29.20M,-2.86%
03/30/2022,54.97,56.01,56.45,54.55,32.22M,-2.66%
03/29/2022,56.47,57.28,57.4,56.13,21.46M,0.98%
03/28/2022,55.92,56.2,56.28,54.73,25.55M,-1.45%
03/25/2022,56.74,56.53,57.23,56.44,21.21M,0.57%
03/24/2022,56.42,56.61,56.63,56.2,16.77M,0.12%
03/23/2022,56.35,57.12,57.5,56,23.07M,-2.00%
03/22/2022,57.5,57.82,58.25,57.31,23.41M,0.91%
03/21/2022,56.98,57.83,57.83,56.75,21.66M,-0.65%
03/18/2022,57.35,56.94,57.62,56.73,30.90M,0.10%
03/17/2022,57.29,55.71,57.3,55.03,21.43M,0.86%
03/16/2022,56.8,56.02,57.54,55.97,31.66M,3.07%
03/15/2022,55.11,54.46,55.62,54.35,20.75M,1.62%
03/14/2022,54.23,54.7,55.27,53.83,25.05M,0.13%
03/11/2022,54.16,55.37,55.69,54.07,20.55M,-1.31%
03/10/2022,54.88,55.02,55.37,53.95,31.94M,-1.91%
03/09/2022,55.95,56.9,57.28,55.81,32.76M,1.97%
03/08/2022,54.87,56.56,57.29,54.76,43.86M,-1.22%
03/07/2022,55.55,55.03,56.27,54.07,49.71M,-1.84%
03/04/2022,56.59,55.91,56.66,55.19,54.27M,-1.79%
03/03/2022,57.62,58.75,58.99,56.99,54.03M,-3.26%
03/02/2022,59.56,56.97,59.86,55.93,60.21M,1.66%
03/01/2022,58.59,58.39,59.32,57.92,51.39M,-1.08%
02/28/2022,59.23,59.93,60.42,58.4,48.21M,-4.44%
02/25/2022,61.98,61.31,62.89,61.01,30.52M,2.16%
02/24/2022,60.67,60.49,61.06,58.37,46.45M,-4.03%
02/23/2022,63.22,64.42,64.76,63.04,17.56M,-1.05%
02/22/2022,63.89,63.07,64.36,63.07,19.06M,-0.39%
02/18/2022,64.14,64.11,64.97,63.7,18.11M,-0.88%
02/17/2022,64.71,66.33,66.64,64.2,23.15M,-3.35%
02/16/2022,66.95,66.54,67.43,66.43,13.07M,-0.07%
02/15/2022,67,67.16,67.48,66.53,15.49M,0.81%
02/14/2022,66.46,66.87,67.22,65.82,24.54M,-1.03%
02/11/2022,67.15,67.25,69.11,66.6,27.23M,-0.52%
02/10/2022,67.5,67.95,68.55,67.22,22.52M,-0.50%
02/09/2022,67.84,67.41,68.19,67.14,20.90M,1.07%
02/08/2022,67.12,67.06,67.97,66.6,23.19M,1.15%
02/07/2022,66.36,66.09,66.79,65.5,20.08M,0.42%
02/04/2022,66.08,65.04,66.66,64.84,23.27M,1.26%
02/03/2022,65.26,66.26,66.38,65.03,18.22M,-1.46%
02/02/2022,66.23,66.35,66.8,65.58,18.19M,-0.50%
02/01/2022,66.56,65.44,66.69,65.04,26.87M,2.21%
01/31/2022,65.12,64.01,65.25,63.6,23.07M,0.66%
01/28/2022,64.69,63.62,64.71,62.83,20.95M,0.84%
01/27/2022,64.15,65.22,65.85,63.9,24.68M,-0.93%
01/26/2022,64.75,64.7,65.78,63.87,31.80M,1.00%
01/25/2022,64.11,61.97,64.46,61.13,34.37M,2.25%
01/24/2022,62.7,61.51,62.8,60.03,38.61M,-0.90%
01/21/2022,63.27,63.99,64.45,62.75,28.64M,-1.85%
01/20/2022,64.46,64.29,65.45,63.7,22.79M,0.34%
01/19/2022,64.24,65.66,65.66,63.97,22.82M,-1.62%
01/18/2022,65.3,66.69,66.84,65.1,26.36M,-2.44%
01/14/2022,66.93,65.36,67.08,65.08,35.99M,-1.25%
01/13/2022,67.78,67.53,68.44,67.02,29.22M,0.74%
01/12/2022,67.28,67.78,68.65,66.92,27.98M,0.25%
01/11/2022,67.11,66.38,67.28,66.17,23.45M,1.64%
01/10/2022,66.03,66.46,66.98,65.22,28.69M,0.38%
01/07/2022,65.78,65.18,66.55,65.18,26.55M,1.34%
01/06/2022,64.91,64.22,65.31,63.51,33.33M,3.28%
01/05/2022,62.85,64.1,64.41,62.77,25.15M,-1.16%
01/04/2022,63.59,64.06,64.73,63.53,30.30M,0.78%
01/03/2022,63.1,61.18,63.61,61.11,30.53M,4.49%
12/31/2021,60.39,60.43,60.76,60.12,12.31M,-0.07%
12/30/2021,60.43,60.62,61.07,60.39,11.38M,-0.18%
12/29/2021,60.54,60.81,60.98,60.27,13.28M,-0.13%
12/28/2021,60.62,60.44,61.33,60.3,12.70M,-0.05%
12/27/2021,60.65,60.4,60.94,60,14.04M,0.73%
12/23/2021,60.21,59.99,60.78,59.95,15.22M,1.02%
12/22/2021,59.6,59.31,59.94,59.1,14.76M,0.37%
12/21/2021,59.38,58.73,59.86,58.65,23.18M,1.89%
12/20/2021,58.28,58.6,58.73,57.59,31.62M,-2.12%
12/17/2021,59.54,60.27,60.5,58.96,47.42M,-2.51%
12/16/2021,61.07,61.1,61.91,60.82,25.69M,1.38%
12/15/2021,60.24,60.94,61.01,59.54,33.86M,-0.66%
12/14/2021,60.64,60.45,61.32,60.38,19.57M,0.76%
12/13/2021,60.18,60.49,60.87,59.77,20.49M,-0.87%
12/10/2021,60.71,61.68,62.26,60.2,39.73M,-2.30%
12/09/2021,62.14,61.87,62.5,60.85,29.96M,-0.51%
12/08/2021,62.46,63.02,63.16,62.35,20.70M,-0.70%
12/07/2021,62.9,62.95,63.35,62.32,28.30M,0.61%
12/06/2021,62.52,62.94,63.57,62.14,25.11M,-0.38%
12/03/2021,62.76,63.74,64.12,62.43,25.46M,-1.65%
12/02/2021,63.81,63.34,64.27,62.76,24.89M,2.06%
12/01/2021,62.52,64.66,65.09,62.5,27.40M,-1.85%
11/30/2021,63.7,64.32,64.81,63.35,35.57M,-2.06%
11/29/2021,65.04,65.99,66.29,64.46,24.34M,-0.70%
11/26/2021,65.5,65.01,65.74,63.81,24.54M,-2.65%
11/24/2021,67.28,68,68.06,67.23,14.98M,-1.16%
11/23/2021,68.07,67.57,68.37,67.11,18.15M,1.54%
11/22/2021,67.04,67.96,68.11,66.8,24.02M,1.06%
11/19/2021,66.34,66.12,66.42,65.23,19.78M,-1.15%
11/18/2021,67.11,66.71,67.15,66.2,14.99M,0.39%
11/17/2021,66.85,67.66,67.69,66.77,16.47M,-1.31%
11/16/2021,67.74,68.78,68.78,67.3,19.04M,-1.45%
11/15/2021,68.74,69.43,69.67,68.54,12.97M,-0.61%
11/12/2021,69.16,69,69.17,68.3,13.87M,0.42%
11/11/2021,68.87,68.26,69.18,68.17,20.30M,0.97%
11/10/2021,68.21,68.12,68.44,67.71,19.29M,0.32%
11/09/2021,67.99,67.78,68.25,67.44,18.51M,-0.67%
11/08/2021,68.45,67.89,69.02,67.37,25.12M,2.18%
11/05/2021,66.99,67.82,67.99,66.95,20.90M,-0.01%
11/04/2021,67,68.75,68.77,66.52,32.15M,-2.90%
11/03/2021,69,68.3,69.58,68.09,21.76M,0.58%
11/02/2021,68.6,69.53,69.63,68.54,25.54M,-1.45%
11/01/2021,69.61,69.93,69.93,69.03,19.11M,0.65%
10/29/2021,69.16,70.48,70.61,68.97,22.40M,-2.43%
10/28/2021,70.88,70.78,71.32,70.28,16.37M,0.81%
10/27/2021,70.31,70.51,70.71,69.31,25.48M,-0.48%
10/26/2021,70.65,71,71.61,70.61,18.65M,-0.25%
10/25/2021,70.83,71.58,71.85,70.7,15.10M,-0.76%
10/22/2021,71.37,70.77,71.89,70.68,14.63M,1.22%
10/21/2021,70.51,71.26,71.83,70.01,18.52M,-1.82%
10/20/2021,71.82,71.56,72.28,70.81,14.35M,0.08%
10/19/2021,71.76,72.25,72.5,71.26,15.17M,0.21%
10/18/2021,71.61,72.07,72.55,71.4,15.03M,-0.94%
10/15/2021,72.29,71.82,73.22,71.51,21.88M,2.10%
10/14/2021,70.8,71.07,71.27,69.72,24.71M,0.77%
10/13/2021,70.26,70.55,70.58,68.74,23.46M,-0.54%
10/12/2021,70.64,71.54,71.94,70.44,17.59M,-1.45%
10/11/2021,71.68,72.7,73.72,71.61,14.99M,-0.93%
10/08/2021,72.35,71.85,72.81,71.51,11.96M,0.22%
10/07/2021,72.19,73.01,73.35,72.05,15.35M,-0.32%
10/06/2021,72.42,71.92,72.61,71.02,16.00M,-0.15%
10/05/2021,72.53,71.76,72.93,71.33,15.59M,1.74%
10/04/2021,71.29,71.08,72.98,70.84,18.96M,0.15%
