Date,Price,Open,High,Low,Vol.,Change %
05/12/2023,24.154,24.37,24.405,23.91,72.51K,-1.11%
05/11/2023,24.424,25.545,25.7,24.325,107.00K,-4.81%
05/10/2023,25.658,25.84,26.2,25.455,77.95K,-0.93%
05/09/2023,25.898,25.79,25.93,25.57,45.73K,0.25%
05/08/2023,25.834,25.945,25.99,25.76,34.92K,-0.37%
05/05/2023,25.93,26.33,26.435,25.41,68.60K,-1.13%
05/04/2023,26.227,25.91,26.36,25.7,73.18K,2.13%
05/03/2023,25.681,25.65,25.91,25.355,52.18K,0.24%
05/02/2023,25.619,25.245,25.765,24.82,62.31K,1.54%
05/01/2023,25.23,25.46,26.21,25.14,75.57K,0.02%
04/28/2023,25.226,25.205,25.35,24.98,44.91K,0.07%
04/27/2023,25.209,25.17,25.41,24.745,70.92K,0.95%
04/26/2023,24.972,25.135,25.37,24.92,0.78K,-0.02%
04/25/2023,24.978,25.33,25.5,24.65,0.64K,-1.70%
04/24/2023,25.411,25.28,25.415,24.965,0.20K,0.99%
04/21/2023,25.162,25.44,25.545,25.11,0.15K,-1.24%
04/20/2023,25.478,25.475,25.65,25.295,0.44K,0.03%
04/19/2023,25.471,25.15,25.55,24.845,0.24K,0.41%
04/18/2023,25.368,25.21,25.5,25.17,0.18K,0.68%
04/17/2023,25.197,25.47,25.725,25.105,0.05K,-1.45%
04/14/2023,25.569,26.075,26.32,25.41,0.25K,-1.79%
04/13/2023,26.035,25.715,26.135,25.66,0.14K,1.85%
04/12/2023,25.563,25.515,25.91,25.33,0.25K,1.06%
04/11/2023,25.296,25.195,25.39,25.1,0.08K,1.10%
04/10/2023,25.02,25.1,25.2,25.015,0.04K,-0.71%
04/06/2023,25.198,25.19,25.205,24.89,0.09K,0.22%
04/05/2023,25.143,25.235,25.325,24.89,0.12K,-0.23%
04/04/2023,25.201,24.105,25.235,24.105,0.08K,4.49%
04/03/2023,24.118,24.05,24.42,24.05,0.03K,-0.54%
03/31/2023,24.248,24.105,24.35,24.105,0.03K,0.71%
03/30/2023,24.076,23.63,24.265,23.56,3.80K,2.60%
03/29/2023,23.466,23.47,23.555,23.205,42.58K,0.20%
03/28/2023,23.42,23.21,23.515,22.96,42.18K,1.19%
03/27/2023,23.145,23.485,23.485,23,47.37K,-0.83%
03/24/2023,23.339,23.24,23.705,23.125,65.53K,0.36%
03/23/2023,23.256,23.1,23.36,22.9,60.54K,2.06%
03/22/2023,22.786,22.51,23.24,22.41,56.69K,1.61%
03/21/2023,22.425,22.665,22.785,22.29,45.06K,-0.98%
03/20/2023,22.646,22.71,22.855,22.35,65.64K,0.82%
03/17/2023,22.462,21.855,22.765,21.785,68.62K,3.55%
03/16/2023,21.692,21.925,22.21,21.59,56.94K,-0.87%
03/15/2023,21.882,21.795,22.525,21.605,89.43K,-0.72%
03/14/2023,22.04,21.92,22.09,21.465,75.57K,0.53%
03/13/2023,21.923,20.72,22.045,20.645,121.60K,6.91%
03/10/2023,20.506,20.145,20.875,19.945,73.69K,1.69%
03/09/2023,20.165,20.125,20.355,20.025,47.40K,0.07%
03/08/2023,20.151,20.165,20.29,19.955,60.89K,-0.24%
03/07/2023,20.199,21.14,21.215,20.105,69.32K,-4.43%
03/06/2023,21.135,21.385,21.395,21.07,56.90K,-0.48%
03/03/2023,21.238,20.99,21.385,20.91,53.40K,1.61%
03/02/2023,20.901,21.085,21.1,20.76,45.16K,-0.92%
03/01/2023,21.095,21.03,21.285,20.945,57.92K,0.11%
02/28/2023,21.071,20.74,21.125,20.505,61.59K,1.34%
02/27/2023,20.793,20.915,20.945,20.64,66.62K,-0.46%
02/24/2023,20.89,21.41,21.45,20.8,0.57K,-2.27%
02/23/2023,21.376,21.61,21.715,21.34,0.30K,-1.71%
02/22/2023,21.748,21.97,22,21.545,0.24K,-1.01%
02/21/2023,21.97,21.77,22.06,21.675,0.25K,0.74%
02/20/2023,21.808,21.595,21.902,21.558,,0.97%
02/19/2023,21.598,21.753,21.753,21.585,,-0.95%
02/17/2023,21.806,21.575,21.895,21.32,0.18K,-0.02%
02/16/2023,21.81,21.84,21.85,21.525,0.11K,0.70%
02/15/2023,21.659,21.8,21.8,21.54,0.07K,-1.38%
02/14/2023,21.961,21.845,22.09,21.71,0.04K,0.09%
02/13/2023,21.942,22.02,22.145,22,0.04K,-1.01%
02/10/2023,22.165,22.19,22.26,22.095,0.05K,-0.34%
02/09/2023,22.241,22.545,22.555,22.05,0.07K,-1.24%
02/08/2023,22.52,22.42,22.65,22.415,0.03K,1.09%
02/07/2023,22.277,22.415,22.55,22.3,0.01K,-0.27%
02/06/2023,22.337,22.655,22.655,22.365,0.01K,-0.75%
02/03/2023,22.505,23.315,23.315,22.46,0.03K,-5.10%
02/02/2023,23.715,24.45,24.625,23.675,0.03K,0.05%
02/01/2023,23.703,24.01,24.35,23.645,3.94K,-0.95%
01/31/2023,23.93,23.86,24.065,23.27,3.60K,0.46%
01/30/2023,23.821,23.905,24.095,23.835,3.19K,0.84%
01/27/2023,23.622,24.025,24.12,23.39,65.13K,-1.66%
01/26/2023,24.02,24.055,24.415,23.69,85.57K,0.33%
01/25/2023,23.941,23.765,24.065,23.44,56.58K,0.81%
01/24/2023,23.749,23.565,23.855,23.31,51.75K,0.83%
01/23/2023,23.554,24.055,24.295,22.845,91.28K,-1.59%
01/20/2023,23.935,24.005,24.225,23.83,56.90K,0.27%
01/19/2023,23.87,23.595,24.075,23.27,66.63K,0.94%
01/18/2023,23.647,24.09,24.5,23.55,82.10K,-1.75%
01/17/2023,24.068,24.45,24.67,23.975,86.02K,-1.58%
01/16/2023,24.455,24.413,24.665,24.087,,0.16%
01/15/2023,24.415,24.422,24.445,24.38,,0.18%
01/13/2023,24.372,23.92,24.445,23.62,59.83K,1.53%
01/12/2023,24.004,23.53,24.33,23.5,73.11K,2.23%
01/11/2023,23.481,23.72,24.19,23.34,57.03K,-0.78%
01/10/2023,23.665,23.775,23.905,23.55,42.92K,-0.86%
01/09/2023,23.871,24.025,24.285,23.725,47.84K,-0.46%
01/06/2023,23.982,23.385,24.055,23.345,55.42K,2.38%
01/05/2023,23.424,23.94,24.06,23.26,60.08K,-2.25%
01/04/2023,23.964,24.175,24.64,23.745,62.31K,-1.12%
01/03/2023,24.236,24.305,24.775,24.095,69.96K,-0.38%
01/02/2023,24.328,24.177,24.387,24.165,,1.20%
12/30/2022,24.04,24.105,24.36,23.705,40.89K,-0.87%
12/29/2022,24.25,23.725,24.28,23.69,36.90K,2.08%
12/28/2022,23.756,24.115,24.19,23.62,0.11K,-1.60%
12/27/2022,24.142,23.935,24.375,23.92,0.05K,0.36%
12/26/2022,24.055,24.008,24.168,23.968,,0.90%
12/23/2022,23.84,23.675,23.91,23.675,0.04K,1.18%
12/22/2022,23.561,24.085,24.085,23.59,0.02K,-2.32%
12/21/2022,24.121,24.305,24.31,24.015,0.06K,-0.26%
12/20/2022,24.183,23.095,24.41,23.08,0.10K,4.61%
12/19/2022,23.117,23.305,23.505,23.12,0.03K,-0.55%
12/16/2022,23.246,23.25,23.25,22.665,0.07K,0.07%
12/15/2022,23.229,24.075,24.075,23.12,0.03K,-3.41%
12/14/2022,24.049,23.865,24.19,23.84,0.02K,0.59%
12/13/2022,23.909,23.565,24.165,23.565,0.01K,2.55%
12/12/2022,23.314,23.435,23.645,23.395,0.01K,-1.33%
12/09/2022,23.628,23.19,23.595,23.19,0.03K,2.03%
12/08/2022,23.157,22.715,23.335,22.715,0.01K,1.40%
12/07/2022,22.837,22.4,22.855,22.4,0.03K,2.61%
12/06/2022,22.256,22.435,22.655,22.305,0.18K,-0.30%
12/05/2022,22.324,23.31,23.31,22.5,0.20K,-3.66%
12/02/2022,23.171,22.85,23.39,22.57,0.03K,1.69%
12/01/2022,22.786,22.68,22.95,22.68,0.01K,4.87%
11/30/2022,21.727,21.755,21.755,21.725,0.03K,1.57%
11/29/2022,21.392,21.13,21.635,21.06,46.73K,1.86%
11/28/2022,21.002,21.52,21.715,20.945,1.59K,-2.36%
11/25/2022,21.509,21.66,21.785,21.28,0.75K,0.00%
11/24/2022,21.508,21.637,21.73,21.488,,0.34%
11/23/2022,21.436,21.17,21.67,21.01,0.22K,1.45%
11/22/2022,21.13,20.975,21.435,20.975,0.54K,0.85%
11/21/2022,20.952,21.11,21.11,20.71,0.29K,-0.59%
11/18/2022,21.077,21.08,21.375,20.945,0.17K,0.11%
11/17/2022,21.054,21.605,21.605,20.93,0.13K,-2.55%
11/16/2022,21.604,21.725,22.17,21.565,0.18K,0.05%
11/15/2022,21.593,22.09,22.405,21.615,0.80K,-2.64%
11/14/2022,22.178,21.735,22.24,21.69,0.11K,2.01%
11/11/2022,21.741,21.725,22.125,21.49,0.39K,-0.14%
11/10/2022,21.772,21.28,21.955,21.17,0.91K,1.83%
11/09/2022,21.381,21.495,21.67,21.21,0.49K,-0.86%
11/08/2022,21.567,20.9,21.755,20.645,1.27K,2.79%
11/07/2022,20.981,20.65,21.1,20.53,0.39K,0.30%
11/06/2022,20.919,20.57,21.08,20.435,68.48K,0.48%
11/04/2022,20.82,19.56,20.965,19.56,0.25K,6.85%
11/03/2022,19.485,19.455,19.485,18.945,0.47K,-0.86%
11/02/2022,19.654,19.675,20.035,19.595,0.31K,-0.38%
11/01/2022,19.728,19.16,20.05,19.155,0.59K,2.84%
10/31/2022,19.184,19.01,19.25,19.01,0.44K,-0.13%
10/28/2022,19.209,19.61,19.65,19.27,0.05K,-1.46%
10/27/2022,19.494,19.555,19.66,19.255,58.01K,0.04%
10/26/2022,19.486,19.325,19.765,19.18,55.63K,0.71%
10/25/2022,19.349,19.195,19.41,18.74,54.44K,0.83%
10/24/2022,19.189,19.395,19.675,18.985,61.36K,0.65%
10/21/2022,19.066,18.625,19.405,18.205,85.07K,2.02%
10/20/2022,18.689,18.405,18.96,18.15,57.78K,1.80%
10/19/2022,18.359,18.685,18.755,18.305,36.44K,-1.30%
10/18/2022,18.6,18.625,18.865,18.49,39.82K,-0.64%
10/17/2022,18.719,18.16,18.89,18.155,52.19K,3.59%
10/14/2022,18.071,18.865,19.055,18.01,69.61K,-4.48%
10/13/2022,18.918,19.01,19.29,18.41,73.30K,-0.11%
10/12/2022,18.938,19.175,19.31,18.84,57.22K,-2.82%
10/11/2022,19.487,19.63,19.725,19.05,60.40K,-0.65%
10/10/2022,19.615,20.185,20.21,19.525,59.20K,-3.16%
10/07/2022,20.255,20.71,20.875,20.02,60.63K,-1.96%
10/06/2022,20.66,20.75,20.93,20.4,49.26K,0.56%
10/05/2022,20.544,21.12,21.135,19.985,80.04K,-2.63%
10/04/2022,21.099,20.745,21.31,20.68,73.44K,2.48%
10/03/2022,20.589,18.995,20.78,18.98,98.66K,8.14%
09/30/2022,19.039,18.81,19.3,18.745,53.86K,1.75%
09/29/2022,18.712,18.91,18.915,18.465,59.25K,-0.68%
09/28/2022,18.841,18.36,18.915,17.885,0.09K,2.95%
09/27/2022,18.302,18.38,18.74,18.305,0.20K,-0.82%
09/26/2022,18.453,18.525,18.935,18.305,0.09K,-2.27%
09/23/2022,18.881,19.21,19.21,18.77,0.06K,-3.60%
09/22/2022,19.587,19.235,19.665,19.235,0.13K,0.72%
09/21/2022,19.447,19.66,19.855,19.66,0.02K,1.57%
09/20/2022,19.146,19.525,19.525,19.15,0.06K,-0.90%
09/19/2022,19.319,19.555,19.555,19.345,0.02K,-0.11%
09/16/2022,19.341,19.005,19.52,18.94,0.01K,0.59%
09/15/2022,19.227,19.41,19.43,19.35,0.01K,-1.53%
09/14/2022,19.525,19.265,19.545,19.225,0.02K,0.39%
09/13/2022,19.449,19.41,19.52,19.27,0.03K,-1.85%
09/12/2022,19.816,18.81,19.85,18.81,0.02K,5.83%
09/09/2022,18.725,18.73,18.73,18.66,0.03K,1.76%
09/08/2022,18.402,18.325,18.44,18.325,0.00K,1.00%
09/07/2022,18.22,17.82,17.86,17.82,0.01K,1.97%
09/06/2022,17.868,17.845,17.93,17.845,0.02K,-0.22%
09/05/2022,17.908,17.94,18.465,17.815,73.96K,0.31%
09/02/2022,17.852,17.645,17.955,17.645,0.00K,1.25%
09/01/2022,17.632,17.7,17.7,17.7,0.00K,-1.22%
08/31/2022,17.849,17.96,17.96,17.96,0.00K,-2.17%
08/30/2022,18.244,18.675,18.7,18.225,58.00K,-1.92%
08/29/2022,18.602,18.75,18.75,18.35,0.58K,-1.01%
08/26/2022,18.792,19.125,19.36,18.745,0.47K,-1.85%
08/25/2022,19.147,19.155,19.295,18.99,0.63K,1.08%
08/24/2022,18.942,19.045,19.1,18.87,0.22K,-0.64%
08/23/2022,19.064,18.885,19.18,18.775,0.32K,0.77%
08/22/2022,18.918,19.05,19.05,18.66,0.22K,-1.03%
08/19/2022,19.114,19.445,19.445,19.005,0.06K,-2.02%
08/18/2022,19.508,19.81,19.92,19.46,0.03K,-1.36%
08/17/2022,19.776,20.205,20.205,19.71,0.10K,-1.75%
08/16/2022,20.128,20.265,20.265,20.07,0.03K,-0.93%
08/15/2022,20.317,20.81,20.81,20.12,0.04K,-2.05%
08/12/2022,20.743,20.26,20.78,20.26,0.04K,1.71%
08/11/2022,20.394,20.61,20.63,20.55,0.11K,-1.90%
08/10/2022,20.79,20.545,20.8,20.415,0.05K,1.26%
08/09/2022,20.531,20.67,20.76,20.475,0.03K,-0.64%
08/08/2022,20.664,19.825,20.73,19.825,0.12K,3.88%
08/05/2022,19.892,20.11,20.11,19.66,0.10K,-1.39%
08/04/2022,20.173,20.015,20.15,19.99,0.03K,1.13%
08/03/2022,19.947,19.92,20.035,19.92,0.02K,-1.20%
08/02/2022,20.189,20.46,20.64,20.08,8.94K,-1.09%
08/01/2022,20.412,20.5,20.66,20.235,4.97K,0.81%
07/29/2022,20.247,20.125,20.49,19.975,3.70K,1.65%
07/28/2022,19.918,19.185,20.145,19.17,5.65K,7.09%
07/27/2022,18.6,18.535,19.095,18.36,62.26K,0.35%
07/26/2022,18.535,18.33,18.62,18.285,40.82K,1.13%
07/25/2022,18.328,18.54,18.675,18.195,43.12K,-1.55%
07/22/2022,18.617,18.785,18.88,18.42,47.28K,-0.54%
07/21/2022,18.719,18.61,18.805,18.12,58.42K,0.27%
07/20/2022,18.668,18.695,19.03,18.565,42.47K,-0.24%
07/19/2022,18.713,18.655,18.845,18.51,36.80K,-0.67%
07/18/2022,18.84,18.675,18.95,18.585,42.25K,1.32%
07/15/2022,18.594,18.335,18.695,18.095,53.07K,2.02%
07/14/2022,18.225,19.18,19.18,18.01,82.27K,-5.05%
07/13/2022,19.194,18.87,19.36,18.79,63.75K,1.24%
07/12/2022,18.958,19.055,19.135,18.63,53.27K,-0.91%
07/11/2022,19.132,19.265,19.31,19.015,38.60K,-0.54%
07/08/2022,19.236,19.17,19.39,18.935,43.11K,0.25%
07/07/2022,19.188,19.17,19.435,19.035,42.48K,0.15%
07/06/2022,19.159,19.155,19.325,18.705,66.25K,0.20%
07/05/2022,19.121,19.88,20.1,18.97,85.00K,0.00%
07/04/2022,19.121,19.88,20.1,18.97,85.00K,-2.78%
07/01/2022,19.667,20.29,20.29,19.295,75.67K,-3.37%
06/30/2022,20.352,20.725,20.785,20.145,61.10K,-1.86%
06/29/2022,20.738,20.84,21.065,20.61,53.00K,-0.48%
06/28/2022,20.839,21.17,21.33,20.77,0.67K,-1.60%
06/27/2022,21.178,21.245,21.5,21.14,0.30K,0.18%
06/24/2022,21.139,21.01,21.21,20.6,0.39K,0.39%
06/23/2022,21.056,21.435,21.5,20.93,0.40K,-1.91%
06/22/2022,21.465,21.555,21.62,21.25,0.35K,-1.60%
06/21/2022,21.813,21.6,21.99,21.59,0.16K,0.21%
06/20/2022,21.768,21.52,21.95,21.43,64.99K,0.61%
06/17/2022,21.635,21.97,21.975,21.62,0.05K,-1.34%
06/16/2022,21.928,21.705,21.96,21.455,0.03K,2.17%
06/15/2022,21.463,21.26,21.6,21.26,0.06K,2.20%
06/14/2022,21,21.12,21.35,20.95,0.05K,-1.43%
06/13/2022,21.305,22.08,22.085,21,0.06K,-3.07%
06/10/2022,21.979,21.575,22.03,21.325,0.04K,0.53%
06/09/2022,21.864,22.135,22.135,21.6,0.10K,-1.28%
06/08/2022,22.148,22.12,22.285,22.115,0.28K,-0.38%
06/07/2022,22.233,22.31,22.31,22.31,0.25K,0.39%
06/06/2022,22.147,22.31,22.58,22.14,0.23K,0.84%
06/03/2022,21.963,21.97,22.005,21.96,0.22K,-1.64%
06/02/2022,22.33,21.95,22.38,21.95,0.57K,1.68%
06/01/2022,21.962,21.54,21.895,21.54,0.02K,1.04%
05/31/2022,21.737,21.815,21.9,21.655,0.01K,0.23%
05/30/2022,21.688,22.15,22.31,21.455,67.95K,-2.03%
05/27/2022,22.138,22.125,22.56,22.035,3.09K,0.79%
05/26/2022,21.965,21.975,22.075,21.73,29.70K,0.43%
05/25/2022,21.87,22.115,22.145,21.725,32.08K,-0.87%
05/24/2022,22.063,21.77,22.215,21.645,36.83K,1.57%
05/23/2022,21.723,21.78,22.205,21.66,41.17K,0.23%
05/20/2022,21.674,21.965,22.08,21.58,34.79K,-1.07%
05/19/2022,21.908,21.43,22.01,21.25,41.28K,1.69%
05/18/2022,21.544,21.665,21.75,21.365,33.87K,-0.95%
05/17/2022,21.75,21.65,21.925,21.52,39.23K,0.92%
05/16/2022,21.551,21.105,21.71,20.835,46.63K,2.62%
05/13/2022,21.001,20.635,21.125,20.42,58.68K,1.10%
05/12/2022,20.773,21.555,21.625,20.59,82.00K,-3.72%
05/11/2022,21.575,21.21,21.97,21.2,80.77K,0.70%
05/10/2022,21.424,21.77,22.085,21.155,78.50K,-1.81%
05/09/2022,21.82,22.395,22.395,21.65,80.20K,-2.45%
05/06/2022,22.367,22.52,22.665,22.11,59.54K,-0.34%
05/05/2022,22.443,23.04,23.345,22.325,71.88K,0.18%
05/04/2022,22.402,22.6,23.125,22.22,58.06K,-1.16%
05/03/2022,22.665,22.7,22.89,22.44,43.73K,0.36%
05/02/2022,22.584,22.785,22.88,22.13,56.21K,-2.17%
04/29/2022,23.085,23.23,23.65,22.71,55.33K,-0.41%
04/28/2022,23.181,23.365,23.455,22.94,57.59K,-1.29%
04/27/2022,23.483,23.65,23.78,23.325,0.67K,-0.38%
04/26/2022,23.572,23.79,23.98,23.495,0.39K,-0.53%
04/25/2022,23.698,24.18,24.18,23.54,0.18K,-2.40%
04/22/2022,24.28,24.64,24.69,24.145,0.52K,-1.53%
04/21/2022,24.657,25.3,25.3,24.52,0.33K,-2.55%
04/20/2022,25.303,25.21,25.39,25.065,0.15K,-0.48%
04/19/2022,25.426,26.045,26.17,25.295,0.22K,-2.88%
04/18/2022,26.181,26.11,26.48,26.095,0.18K,1.73%
04/14/2022,25.735,25.95,26.135,25.58,0.06K,-1.25%
04/13/2022,26.06,25.62,26.065,25.62,0.14K,1.13%
04/12/2022,25.769,25.275,25.83,25.13,0.08K,2.99%
04/11/2022,25.022,24.985,25.58,24.86,0.20K,0.63%
04/08/2022,24.866,24.795,24.96,24.7,0.31K,0.33%
04/07/2022,24.785,24.515,24.78,24.515,0.30K,1.13%
04/06/2022,24.509,24.625,24.625,24.625,0.29K,-0.32%
04/05/2022,24.588,24.9,25.065,24.5,0.29K,-0.19%
04/04/2022,24.636,24.75,25.01,24.49,0.46K,-0.21%
04/01/2022,24.689,24.98,24.98,24.935,0.01K,-1.86%
03/31/2022,25.158,24.78,25.13,24.78,0.03K,0.05%
03/30/2022,25.146,25.01,25.325,24.925,4.55K,1.66%
03/29/2022,24.736,25.01,25.135,24.045,76.19K,-1.83%
03/28/2022,25.196,25.725,25.795,24.94,46.26K,-1.64%
03/25/2022,25.615,25.85,26.035,25.47,37.91K,-1.18%
03/24/2022,25.92,25.285,26.16,25.17,61.00K,2.90%
03/23/2022,25.189,24.915,25.37,24.78,34.15K,1.14%
03/22/2022,24.904,25.41,25.59,24.695,45.76K,-1.62%
03/21/2022,25.313,25.15,25.52,25.05,34.84K,0.90%
03/18/2022,25.087,25.595,25.64,24.98,38.06K,-2.07%
03/17/2022,25.616,25.24,25.75,25.165,40.14K,3.67%
03/16/2022,24.71,25.115,25.25,24.55,46.30K,-1.78%
03/15/2022,25.158,25.26,25.315,24.75,47.79K,-0.55%
03/14/2022,25.298,26.28,26.29,25.16,52.36K,-3.30%
03/11/2022,26.16,26.255,26.35,25.695,51.55K,-0.37%
03/10/2022,26.256,26.06,26.425,25.6,55.85K,1.70%
03/09/2022,25.816,26.925,27.39,25.73,87.11K,-4.01%
03/08/2022,26.895,25.805,27.495,25.55,127.21K,4.57%
03/07/2022,25.72,26.025,26.37,25.465,81.50K,-0.27%
03/04/2022,25.789,25.285,25.92,25.155,70.86K,2.29%
03/03/2022,25.212,25.45,25.665,25.075,57.47K,0.09%
03/02/2022,25.19,25.505,25.545,24.96,69.47K,-1.37%
03/01/2022,25.541,24.455,25.65,24.345,68.56K,4.82%
02/28/2022,24.366,24.62,24.88,24.155,55.28K,1.45%
02/25/2022,24.017,24.33,24.55,23.92,67.32K,-2.75%
02/24/2022,24.697,24.655,25.68,23.96,0.81K,0.50%
02/23/2022,24.574,24.14,24.63,24.09,0.38K,1.00%
02/22/2022,24.331,24.08,24.4,23.76,0.37K,0.08%
02/21/2022,24.311,24.06,24.385,23.71,96.22K,1.22%
02/18/2022,24.019,23.865,24.1,23.735,0.09K,0.49%
02/17/2022,23.903,23.58,23.95,23.58,0.10K,1.14%
02/16/2022,23.633,23.425,23.68,23.425,0.09K,1.13%
02/15/2022,23.369,24.01,24.01,23.14,0.06K,-2.13%
02/14/2022,23.877,23.7,23.925,23.7,0.22K,2.07%
02/11/2022,23.392,23.04,23.04,23.04,0.00K,-0.65%
02/10/2022,23.545,23.68,23.695,23.62,0.02K,0.78%
02/09/2022,23.362,23.29,23.35,23.12,0.02K,0.61%
02/08/2022,23.221,22.845,23.24,22.845,0.01K,0.53%
02/07/2022,23.098,22.575,22.985,22.575,0.01K,2.67%
02/04/2022,22.497,22.465,22.64,22.15,0.03K,0.45%
02/03/2022,22.397,22.635,22.645,22.05,0.06K,-1.47%
02/02/2022,22.73,22.675,22.91,22.52,0.01K,0.50%
02/01/2022,22.618,22.75,22.8,22.64,0.02K,0.89%
01/31/2022,22.419,22.575,22.575,22.575,0.01K,0.44%
01/28/2022,22.32,22.84,22.85,22.2,3.40K,-1.57%
01/27/2022,22.676,23.565,23.625,22.585,82.12K,-4.75%
01/26/2022,23.807,23.85,24.025,23.46,55.62K,-0.37%
01/25/2022,23.896,24.045,24.045,23.635,53.18K,0.40%
01/24/2022,23.8,24.305,24.36,23.595,72.35K,-2.14%
01/21/2022,24.32,24.525,24.64,24.205,62.05K,-1.60%
01/20/2022,24.716,24.185,24.755,24.125,75.61K,2.00%
01/19/2022,24.231,23.505,24.265,23.43,73.90K,3.15%
01/18/2022,23.492,22.995,23.68,22.82,105.83K,0.00%
01/17/2022,23.492,22.995,23.68,22.82,105.83K,2.50%
01/14/2022,22.918,23.115,23.345,22.845,50.67K,-1.05%
01/13/2022,23.162,23.19,23.315,23.025,53.38K,-0.19%
01/12/2022,23.207,22.82,23.26,22.68,55.76K,1.73%
01/11/2022,22.812,22.5,22.86,22.48,48.87K,1.56%
01/10/2022,22.462,22.385,22.54,22.205,44.53K,0.24%
01/07/2022,22.409,22.195,22.46,21.945,57.76K,0.99%
01/06/2022,22.19,22.81,22.85,22,73.89K,-4.23%
01/05/2022,23.17,23.095,23.3,22.75,41.19K,0.49%
01/04/2022,23.056,22.92,23.14,22.655,44.91K,1.08%
01/03/2022,22.81,23.385,23.44,22.69,46.32K,-2.32%
12/31/2021,23.352,23.095,23.39,23.07,30.39K,1.27%
12/30/2021,23.06,22.87,23.155,22.63,30.54K,0.92%
12/29/2021,22.85,23,23.135,22.64,0.13K,-1.14%
12/28/2021,23.113,23.17,23.465,23.095,0.10K,0.57%
12/27/2021,22.981,22.88,23.1,22.68,0.20K,0.20%
12/23/2021,22.935,22.895,22.95,22.7,0.10K,0.57%
12/22/2021,22.804,22.455,22.84,22.455,0.03K,1.29%
12/21/2021,22.513,22.24,22.73,22.21,0.10K,1.04%
12/20/2021,22.281,22.26,22.28,22.215,0.02K,-1.07%
12/17/2021,22.522,22.53,22.69,22.355,0.09K,0.23%
12/16/2021,22.471,22.165,22.465,22.155,0.02K,4.37%
12/15/2021,21.53,21.825,21.84,21.515,0.05K,-1.73%
12/14/2021,21.909,21.91,21.965,21.685,0.07K,-1.82%
12/13/2021,22.315,22.23,22.23,22.18,0.01K,0.60%
12/10/2021,22.182,21.83,22.165,21.83,0.02K,0.82%
12/09/2021,22.001,22.435,22.435,21.875,0.08K,-1.88%
12/08/2021,22.422,22.415,22.42,22.375,0.05K,-0.40%
12/07/2021,22.512,22.31,22.59,22.31,0.02K,1.17%
12/06/2021,22.252,22.53,22.53,22.125,0.02K,-0.97%
12/03/2021,22.47,22.37,22.41,22.1,0.02K,0.74%
12/02/2021,22.304,22.48,22.48,22.315,0.02K,-0.09%
12/01/2021,22.324,22.945,22.945,22.31,0.07K,-2.08%
11/30/2021,22.799,22.87,23.285,22.775,0.02K,-0.16%
11/29/2021,22.836,23.16,23.46,22.775,66.86K,-1.24%
11/26/2021,23.122,23.57,23.75,22.93,2.26K,-0.06%
11/25/2021,23.135,23.61,23.77,22.935,55.88K,-1.61%
11/24/2021,23.514,23.68,23.7,23.445,0.82K,0.26%
11/23/2021,23.452,24.245,24.34,23.3,1.04K,-3.56%
11/22/2021,24.318,24.67,24.84,24.17,0.69K,-1.94%
11/19/2021,24.8,24.88,25.015,24.65,0.93K,-0.48%
11/18/2021,24.919,25.2,25.205,24.755,0.61K,-1.06%
11/17/2021,25.185,24.88,25.3,24.88,0.25K,0.89%
11/16/2021,24.963,25.185,25.41,24.86,0.61K,-0.64%
11/15/2021,25.124,25.42,25.47,25,0.44K,-0.95%
11/12/2021,25.365,25.325,25.475,24.96,0.16K,0.18%
11/11/2021,25.32,24.735,25.375,24.665,0.40K,2.13%
11/10/2021,24.791,24.315,25.22,24.08,0.36K,1.87%
11/09/2021,24.337,24.545,24.55,24.135,0.50K,-0.91%
11/08/2021,24.561,24.17,24.595,24.17,0.75K,1.59%
11/05/2021,24.176,23.84,24.26,23.84,0.14K,1.03%
11/04/2021,23.93,23.635,24.105,23.53,0.57K,2.92%
11/03/2021,23.251,23.565,23.655,23.07,0.37K,-1.16%
11/02/2021,23.524,24.12,24.12,23.475,0.07K,-2.35%
11/01/2021,24.091,23.99,24.135,23.905,0.09K,0.52%
10/29/2021,23.966,24.01,24.105,23.8,0.10K,-0.72%
10/28/2021,24.139,24.15,24.265,24.14,0.06K,-0.21%
10/27/2021,24.191,24.22,24.33,23.905,48.09K,0.43%
10/26/2021,24.088,24.65,24.655,23.925,61.76K,-2.05%
10/25/2021,24.592,24.395,24.695,24.365,44.83K,0.58%
10/22/2021,24.449,24.22,24.92,24.185,83.28K,1.15%
10/21/2021,24.17,24.37,24.55,24.07,58.68K,-1.12%
10/20/2021,24.445,23.71,24.495,23.615,73.13K,2.35%
10/19/2021,23.883,23.25,24.18,23.22,79.07K,2.66%
10/18/2021,23.264,23.38,23.495,23.035,47.03K,-0.36%
10/15/2021,23.349,23.565,23.645,23.1,52.25K,-0.55%
10/14/2021,23.477,23.1,23.625,22.925,54.28K,1.32%
10/13/2021,23.17,22.57,23.285,22.48,71.90K,2.91%
10/12/2021,22.514,22.61,22.79,22.325,42.93K,-0.67%
10/11/2021,22.665,22.685,22.83,22.495,29.93K,-0.18%
10/08/2021,22.705,22.61,23.22,22.435,69.58K,0.21%
10/07/2021,22.658,22.64,22.84,22.385,41.56K,0.56%
10/06/2021,22.532,22.635,22.7,22.185,38.89K,-0.34%
