Date,Price,Open,High,Low,Vol.,Change %
06/09/2023,24.516,23.12,23.535,22.97,81.91K,1.01%
06/08/2023,24.455,23.102,23.267,23.073,,0.24%
06/07/2023,23.638,22.995,23.29,22.91,45.69K,0.40%
06/06/2023,23.779,22.77,23.05,22.54,44.56K,0.97%
06/05/2023,23.743,22.94,23.11,22.485,55.88K,-0.80%
06/02/2023,23.855,22.965,23.04,22.685,0.24K,-0.30%
06/01/2023,24.096,22.89,23.23,22.89,0.27K,0.55%
05/31/2023,23.696,22.55,23,22.55,0.41K,2.09%
05/30/2023,23.353,22.375,22.71,22.26,0.15K,-0.51%
05/29/2023,23.267,22.77,22.77,22.35,0.10K,-1.50%
05/28/2023,23.413,23.33,23.33,22.64,0.10K,-1.81%
05/26/2023,23.36,24.27,24.27,23.245,0.30K,-3.03%
05/25/2023,22.91,24.198,24.262,23.962,,-0.56%
05/24/2023,23.24,24.235,24.258,24.172,,-0.09%
05/23/2023,23.624,24.05,24.355,24.05,0.04K,0.73%
05/22/2023,23.861,24.055,24.07,23.455,0.22K,-0.69%
05/19/2023,24.06,23.965,24.245,23.965,0.02K,1.18%
05/18/2023,23.633,24.33,24.55,23.9,0.01K,-0.98%
05/17/2023,23.897,24.29,24.47,24.07,0.04K,-1.43%
05/16/2023,23.893,24.47,24.65,24.47,0.03K,0.25%
05/15/2023,24.291,23.63,24.5,23.625,0.05K,3.46%
05/12/2023,24.154,23.64,23.64,23.64,0.00K,-0.59%
05/11/2023,24.424,23.69,23.775,23.65,0.01K,0.15%
05/10/2023,25.658,23.87,23.99,23.535,6.15K,-0.47%
05/09/2023,25.898,23.95,23.95,23.8,0.01K,-1.00%
05/08/2023,25.834,23.83,24.24,23.62,4.43K,1.69%
05/05/2023,25.93,23.475,23.475,23.435,0.01K,1.47%
05/04/2023,26.227,23.62,23.685,23.26,3.54K,0.37%
05/03/2023,25.681,23.41,23.503,23.258,,-0.62%
05/02/2023,25.619,23.43,23.455,23.395,,0.23%
05/01/2023,25.23,22.83,23.46,22.785,59.82K,1.96%
04/28/2023,25.226,23.185,23.26,22.8,63.12K,-1.42%
04/27/2023,25.209,23.59,23.655,23.14,52.10K,-1.63%
04/26/2023,24.972,23.8,23.81,23.235,61.00K,-0.99%
04/25/2023,24.978,24.02,24.085,23.76,39.17K,-0.83%
04/24/2023,25.411,23.655,24.185,23.555,56.31K,1.81%
04/21/2023,25.162,23.94,23.96,23.485,46.40K,-1.10%
04/20/2023,25.478,23.915,24.06,23.715,49.65K,0.02%
04/19/2023,25.471,24.265,24.275,23.805,63.67K,-1.64%
04/18/2023,25.368,24.1,24.395,24.05,42.50K,0.57%
04/17/2023,25.197,24.37,24.405,23.91,72.51K,-1.11%
04/14/2023,25.569,25.545,25.7,24.325,107.00K,-4.81%
04/13/2023,26.035,25.84,26.2,25.455,77.95K,-0.93%
04/12/2023,25.563,25.79,25.93,25.57,45.73K,0.25%
04/11/2023,25.296,25.945,25.99,25.76,34.92K,-0.37%
04/10/2023,25.02,26.33,26.435,25.41,68.60K,-1.13%
04/06/2023,25.198,25.91,26.36,25.7,73.18K,2.13%
04/05/2023,25.143,25.65,25.91,25.355,52.18K,0.24%
04/04/2023,25.201,25.245,25.765,24.82,62.31K,1.54%
04/03/2023,24.118,25.46,26.21,25.14,75.57K,0.02%
03/31/2023,24.248,25.205,25.35,24.98,44.91K,0.07%
03/30/2023,24.076,25.17,25.41,24.745,70.92K,0.95%
03/29/2023,23.466,25.135,25.37,24.92,0.78K,-0.02%
03/28/2023,23.42,25.33,25.5,24.65,0.64K,-1.70%
03/27/2023,23.145,25.28,25.415,24.965,0.20K,0.99%
03/24/2023,23.339,25.44,25.545,25.11,0.15K,-1.24%
03/23/2023,23.256,25.475,25.65,25.295,0.44K,0.03%
03/22/2023,22.786,25.15,25.55,24.845,0.24K,0.41%
03/21/2023,22.425,25.21,25.5,25.17,0.18K,0.68%
03/20/2023,22.646,25.47,25.725,25.105,0.05K,-1.45%
03/17/2023,22.462,26.075,26.32,25.41,0.25K,-1.79%
03/16/2023,21.692,25.715,26.135,25.66,0.14K,1.85%
03/15/2023,21.882,25.515,25.91,25.33,0.25K,1.06%
03/14/2023,22.04,25.195,25.39,25.1,0.08K,1.10%
03/13/2023,21.923,25.1,25.2,25.015,0.04K,-0.71%
03/10/2023,20.506,25.19,25.205,24.89,0.09K,0.22%
03/09/2023,20.165,25.235,25.325,24.89,0.12K,-0.23%
03/08/2023,20.151,24.105,25.235,24.105,0.08K,4.49%
03/07/2023,20.199,24.05,24.42,24.05,0.03K,-0.54%
03/06/2023,21.135,24.105,24.35,24.105,0.03K,0.71%
03/03/2023,21.238,23.63,24.265,23.56,3.80K,2.60%
03/02/2023,20.901,23.47,23.555,23.205,42.58K,0.20%
03/01/2023,21.095,23.21,23.515,22.96,42.18K,1.19%
02/28/2023,21.071,23.485,23.485,23,47.37K,-0.83%
02/27/2023,20.793,23.24,23.705,23.125,65.53K,0.36%
02/24/2023,20.89,23.1,23.36,22.9,60.54K,2.06%
02/23/2023,21.376,22.51,23.24,22.41,56.69K,1.61%
02/22/2023,21.748,22.665,22.785,22.29,45.06K,-0.98%
02/21/2023,21.97,22.71,22.855,22.35,65.64K,0.82%
02/20/2023,21.808,21.855,22.765,21.785,68.62K,3.55%
02/19/2023,21.598,21.925,22.21,21.59,56.94K,-0.87%
02/17/2023,21.806,21.795,22.525,21.605,89.43K,-0.72%
02/16/2023,21.81,21.92,22.09,21.465,75.57K,0.53%
02/15/2023,21.659,20.72,22.045,20.645,121.60K,6.91%
02/14/2023,21.961,20.145,20.875,19.945,73.69K,1.69%
02/13/2023,21.942,20.125,20.355,20.025,47.40K,0.07%
02/10/2023,22.165,20.165,20.29,19.955,60.89K,-0.24%
02/09/2023,22.241,21.14,21.215,20.105,69.32K,-4.43%
02/08/2023,22.52,21.385,21.395,21.07,56.90K,-0.48%
02/07/2023,22.277,20.99,21.385,20.91,53.40K,1.61%
02/06/2023,22.337,21.085,21.1,20.76,45.16K,-0.92%
02/03/2023,22.505,21.03,21.285,20.945,57.92K,0.11%
02/02/2023,23.715,20.74,21.125,20.505,61.59K,1.34%
02/01/2023,23.703,20.915,20.945,20.64,66.62K,-0.46%
01/31/2023,23.93,21.41,21.45,20.8,0.57K,-2.27%
01/30/2023,23.821,21.61,21.715,21.34,0.30K,-1.71%
01/27/2023,23.622,21.97,22,21.545,0.24K,-1.01%
01/26/2023,24.02,21.77,22.06,21.675,0.25K,0.74%
01/25/2023,23.941,21.595,21.902,21.558,,0.97%
01/24/2023,23.749,21.753,21.753,21.585,,-0.95%
01/23/2023,23.554,21.575,21.895,21.32,0.18K,-0.02%
01/20/2023,23.935,21.84,21.85,21.525,0.11K,0.70%
01/19/2023,23.87,21.8,21.8,21.54,0.07K,-1.38%
01/18/2023,23.647,21.845,22.09,21.71,0.04K,0.09%
01/17/2023,24.068,22.02,22.145,22,0.04K,-1.01%
01/16/2023,24.455,22.19,22.26,22.095,0.05K,-0.34%
01/15/2023,24.415,22.545,22.555,22.05,0.07K,-1.24%
01/13/2023,24.372,22.42,22.65,22.415,0.03K,1.09%
01/12/2023,24.004,22.415,22.55,22.3,0.01K,-0.27%
01/11/2023,23.481,22.655,22.655,22.365,0.01K,-0.75%
01/10/2023,23.665,23.315,23.315,22.46,0.03K,-5.10%
01/09/2023,23.871,24.45,24.625,23.675,0.03K,0.05%
01/06/2023,23.982,24.01,24.35,23.645,3.94K,-0.95%
01/05/2023,23.424,23.86,24.065,23.27,3.60K,0.46%
01/04/2023,23.964,23.905,24.095,23.835,3.19K,0.84%
01/03/2023,24.236,24.025,24.12,23.39,65.13K,-1.66%
01/02/2023,24.328,24.055,24.415,23.69,85.57K,0.33%
12/30/2022,24.04,23.765,24.065,23.44,56.58K,0.81%
12/29/2022,24.25,23.565,23.855,23.31,51.75K,0.83%
12/28/2022,23.756,24.055,24.295,22.845,91.28K,-1.59%
12/27/2022,24.142,24.005,24.225,23.83,56.90K,0.27%
12/26/2022,24.055,23.595,24.075,23.27,66.63K,0.94%
12/23/2022,23.84,24.09,24.5,23.55,82.10K,-1.75%
12/22/2022,23.561,24.45,24.67,23.975,86.02K,-1.58%
12/21/2022,24.121,24.413,24.665,24.087,,0.16%
12/20/2022,24.183,24.422,24.445,24.38,,0.18%
12/19/2022,23.117,23.92,24.445,23.62,59.83K,1.53%
12/16/2022,23.246,23.53,24.33,23.5,73.11K,2.23%
12/15/2022,23.229,23.72,24.19,23.34,57.03K,-0.78%
12/14/2022,24.049,23.775,23.905,23.55,42.92K,-0.86%
12/13/2022,23.909,24.025,24.285,23.725,47.84K,-0.46%
12/12/2022,23.314,23.385,24.055,23.345,55.42K,2.38%
12/09/2022,23.628,23.94,24.06,23.26,60.08K,-2.25%
12/08/2022,23.157,24.175,24.64,23.745,62.31K,-1.12%
12/07/2022,22.837,24.305,24.775,24.095,69.96K,-0.38%
12/06/2022,22.256,24.177,24.387,24.165,,1.20%
12/05/2022,22.324,24.105,24.36,23.705,40.89K,-0.87%
12/02/2022,23.171,23.725,24.28,23.69,36.90K,2.08%
12/01/2022,22.786,24.115,24.19,23.62,0.11K,-1.60%
11/30/2022,21.727,23.935,24.375,23.92,0.05K,0.36%
11/29/2022,21.392,24.008,24.168,23.968,,0.90%
11/28/2022,21.002,23.675,23.91,23.675,0.04K,1.18%
11/25/2022,21.509,24.085,24.085,23.59,0.02K,-2.32%
11/24/2022,21.508,24.305,24.31,24.015,0.06K,-0.26%
11/23/2022,21.436,23.095,24.41,23.08,0.10K,4.61%
11/22/2022,21.13,23.305,23.505,23.12,0.03K,-0.55%
11/21/2022,20.952,23.25,23.25,22.665,0.07K,0.07%
11/18/2022,21.077,24.075,24.075,23.12,0.03K,-3.41%
11/17/2022,21.054,23.865,24.19,23.84,0.02K,0.59%
11/16/2022,21.604,23.565,24.165,23.565,0.01K,2.55%
11/15/2022,21.593,23.435,23.645,23.395,0.01K,-1.33%
11/14/2022,22.178,23.19,23.595,23.19,0.03K,2.03%
11/11/2022,21.741,22.715,23.335,22.715,0.01K,1.40%
11/10/2022,21.772,22.4,22.855,22.4,0.03K,2.61%
11/09/2022,21.381,22.435,22.655,22.305,0.18K,-0.30%
11/08/2022,21.567,23.31,23.31,22.5,0.20K,-3.66%
11/07/2022,20.981,22.85,23.39,22.57,0.03K,1.69%
11/06/2022,20.919,22.68,22.95,22.68,0.01K,4.87%
11/04/2022,20.82,21.755,21.755,21.725,0.03K,1.57%
11/03/2022,19.485,21.13,21.635,21.06,46.73K,1.86%
11/02/2022,19.654,21.52,21.715,20.945,1.59K,-2.36%
11/01/2022,19.728,21.66,21.785,21.28,0.75K,0.00%
10/31/2022,19.184,21.637,21.73,21.488,,0.34%
10/28/2022,19.209,21.17,21.67,21.01,0.22K,1.45%
10/27/2022,19.494,20.975,21.435,20.975,0.54K,0.85%
10/26/2022,19.486,21.11,21.11,20.71,0.29K,-0.59%
10/25/2022,19.349,21.08,21.375,20.945,0.17K,0.11%
10/24/2022,19.189,21.605,21.605,20.93,0.13K,-2.55%
10/21/2022,19.066,21.725,22.17,21.565,0.18K,0.05%
10/20/2022,18.689,22.09,22.405,21.615,0.80K,-2.64%
10/19/2022,18.359,21.735,22.24,21.69,0.11K,2.01%
10/18/2022,18.6,21.725,22.125,21.49,0.39K,-0.14%
10/17/2022,18.719,21.28,21.955,21.17,0.91K,1.83%
10/14/2022,18.071,21.495,21.67,21.21,0.49K,-0.86%
10/13/2022,18.918,20.9,21.755,20.645,1.27K,2.79%
10/12/2022,18.938,20.65,21.1,20.53,0.39K,0.30%
10/11/2022,19.487,20.57,21.08,20.435,68.48K,0.48%
10/10/2022,19.615,19.56,20.965,19.56,0.25K,6.85%
10/07/2022,20.255,19.455,19.485,18.945,0.47K,-0.86%
10/06/2022,20.66,19.675,20.035,19.595,0.31K,-0.38%
10/05/2022,20.544,19.16,20.05,19.155,0.59K,2.84%
10/04/2022,21.099,19.01,19.25,19.01,0.44K,-0.13%
10/03/2022,20.589,19.61,19.65,19.27,0.05K,-1.46%
09/30/2022,19.039,19.555,19.66,19.255,58.01K,0.04%
09/29/2022,18.712,19.325,19.765,19.18,55.63K,0.71%
09/28/2022,18.841,19.195,19.41,18.74,54.44K,0.83%
09/27/2022,18.302,19.395,19.675,18.985,61.36K,0.65%
09/26/2022,18.453,18.625,19.405,18.205,85.07K,2.02%
09/23/2022,18.881,18.405,18.96,18.15,57.78K,1.80%
09/22/2022,19.587,18.685,18.755,18.305,36.44K,-1.30%
09/21/2022,19.447,18.625,18.865,18.49,39.82K,-0.64%
09/20/2022,19.146,18.16,18.89,18.155,52.19K,3.59%
09/19/2022,19.319,18.865,19.055,18.01,69.61K,-4.48%
09/16/2022,19.341,19.01,19.29,18.41,73.30K,-0.11%
09/15/2022,19.227,19.175,19.31,18.84,57.22K,-2.82%
09/14/2022,19.525,19.63,19.725,19.05,60.40K,-0.65%
09/13/2022,19.449,20.185,20.21,19.525,59.20K,-3.16%
09/12/2022,19.816,20.71,20.875,20.02,60.63K,-1.96%
09/09/2022,18.725,20.75,20.93,20.4,49.26K,0.56%
09/08/2022,18.402,21.12,21.135,19.985,80.04K,-2.63%
09/07/2022,18.22,20.745,21.31,20.68,73.44K,2.48%
09/06/2022,17.868,18.995,20.78,18.98,98.66K,8.14%
09/05/2022,17.908,18.81,19.3,18.745,53.86K,1.75%
09/02/2022,17.852,18.91,18.915,18.465,59.25K,-0.68%
09/01/2022,17.632,18.36,18.915,17.885,0.09K,2.95%
08/31/2022,17.849,18.38,18.74,18.305,0.20K,-0.82%
08/30/2022,18.244,18.525,18.935,18.305,0.09K,-2.27%
08/29/2022,18.602,19.21,19.21,18.77,0.06K,-3.60%
08/26/2022,18.792,19.235,19.665,19.235,0.13K,0.72%
08/25/2022,19.147,19.66,19.855,19.66,0.02K,1.57%
08/24/2022,18.942,19.525,19.525,19.15,0.06K,-0.90%
08/23/2022,19.064,19.555,19.555,19.345,0.02K,-0.11%
08/22/2022,18.918,19.005,19.52,18.94,0.01K,0.59%
08/19/2022,19.114,19.41,19.43,19.35,0.01K,-1.53%
08/18/2022,19.508,19.265,19.545,19.225,0.02K,0.39%
08/17/2022,19.776,19.41,19.52,19.27,0.03K,-1.85%
08/16/2022,20.128,18.81,19.85,18.81,0.02K,5.83%
08/15/2022,20.317,18.73,18.73,18.66,0.03K,1.76%
08/12/2022,20.743,18.325,18.44,18.325,0.00K,1.00%
08/11/2022,20.394,17.82,17.86,17.82,0.01K,1.97%
08/10/2022,20.79,17.845,17.93,17.845,0.02K,-0.22%
08/09/2022,20.531,17.94,18.465,17.815,73.96K,0.31%
08/08/2022,20.664,17.645,17.955,17.645,0.00K,1.25%
08/05/2022,19.892,17.7,17.7,17.7,0.00K,-1.22%
08/04/2022,20.173,17.96,17.96,17.96,0.00K,-2.17%
08/03/2022,19.947,18.675,18.7,18.225,58.00K,-1.92%
08/02/2022,20.189,18.75,18.75,18.35,0.58K,-1.01%
08/01/2022,20.412,19.125,19.36,18.745,0.47K,-1.85%
07/29/2022,20.247,19.155,19.295,18.99,0.63K,1.08%
07/28/2022,19.918,19.045,19.1,18.87,0.22K,-0.64%
07/27/2022,18.6,18.885,19.18,18.775,0.32K,0.77%
07/26/2022,18.535,19.05,19.05,18.66,0.22K,-1.03%
07/25/2022,18.328,19.445,19.445,19.005,0.06K,-2.02%
07/22/2022,18.617,19.81,19.92,19.46,0.03K,-1.36%
07/21/2022,18.719,20.205,20.205,19.71,0.10K,-1.75%
07/20/2022,18.668,20.265,20.265,20.07,0.03K,-0.93%
07/19/2022,18.713,20.81,20.81,20.12,0.04K,-2.05%
07/18/2022,18.84,20.26,20.78,20.26,0.04K,1.71%
07/15/2022,18.594,20.61,20.63,20.55,0.11K,-1.90%
07/14/2022,18.225,20.545,20.8,20.415,0.05K,1.26%
07/13/2022,19.194,20.67,20.76,20.475,0.03K,-0.64%
07/12/2022,18.958,19.825,20.73,19.825,0.12K,3.88%
07/11/2022,19.132,20.11,20.11,19.66,0.10K,-1.39%
07/08/2022,19.236,20.015,20.15,19.99,0.03K,1.13%
07/07/2022,19.188,19.92,20.035,19.92,0.02K,-1.20%
07/06/2022,19.159,20.46,20.64,20.08,8.94K,-1.09%
07/05/2022,19.121,20.5,20.66,20.235,4.97K,0.81%
07/04/2022,19.121,20.125,20.49,19.975,3.70K,1.65%
07/01/2022,19.667,19.185,20.145,19.17,5.65K,7.09%
06/30/2022,20.352,18.535,19.095,18.36,62.26K,0.35%
06/29/2022,20.738,18.33,18.62,18.285,40.82K,1.13%
06/28/2022,20.839,18.54,18.675,18.195,43.12K,-1.55%
06/27/2022,21.178,18.785,18.88,18.42,47.28K,-0.54%
06/24/2022,21.139,18.61,18.805,18.12,58.42K,0.27%
06/23/2022,21.056,18.695,19.03,18.565,42.47K,-0.24%
06/22/2022,21.465,18.655,18.845,18.51,36.80K,-0.67%
06/21/2022,21.813,18.675,18.95,18.585,42.25K,1.32%
06/20/2022,21.768,18.335,18.695,18.095,53.07K,2.02%
06/17/2022,21.635,19.18,19.18,18.01,82.27K,-5.05%
06/16/2022,21.928,18.87,19.36,18.79,63.75K,1.24%
06/15/2022,21.463,19.055,19.135,18.63,53.27K,-0.91%
06/14/2022,21,19.265,19.31,19.015,38.60K,-0.54%
06/13/2022,21.305,19.17,19.39,18.935,43.11K,0.25%
06/10/2022,21.979,19.17,19.435,19.035,42.48K,0.15%
06/09/2022,21.864,19.155,19.325,18.705,66.25K,0.20%
06/08/2022,22.148,19.88,20.1,18.97,85.00K,0.00%
06/07/2022,22.233,19.88,20.1,18.97,85.00K,-2.78%
06/06/2022,22.147,20.29,20.29,19.295,75.67K,-3.37%
06/03/2022,21.963,20.725,20.785,20.145,61.10K,-1.86%
06/02/2022,22.33,20.84,21.065,20.61,53.00K,-0.48%
06/01/2022,21.962,21.17,21.33,20.77,0.67K,-1.60%
05/31/2022,21.737,21.245,21.5,21.14,0.30K,0.18%
05/30/2022,21.688,21.01,21.21,20.6,0.39K,0.39%
05/27/2022,22.138,21.435,21.5,20.93,0.40K,-1.91%
05/26/2022,21.965,21.555,21.62,21.25,0.35K,-1.60%
05/25/2022,21.87,21.6,21.99,21.59,0.16K,0.21%
05/24/2022,22.063,21.52,21.95,21.43,64.99K,0.61%
05/23/2022,21.723,21.97,21.975,21.62,0.05K,-1.34%
05/20/2022,21.674,21.705,21.96,21.455,0.03K,2.17%
05/19/2022,21.908,21.26,21.6,21.26,0.06K,2.20%
05/18/2022,21.544,21.12,21.35,20.95,0.05K,-1.43%
05/17/2022,21.75,22.08,22.085,21,0.06K,-3.07%
05/16/2022,21.551,21.575,22.03,21.325,0.04K,0.53%
05/13/2022,21.001,22.135,22.135,21.6,0.10K,-1.28%
05/12/2022,20.773,22.12,22.285,22.115,0.28K,-0.38%
05/11/2022,21.575,22.31,22.31,22.31,0.25K,0.39%
05/10/2022,21.424,22.31,22.58,22.14,0.23K,0.84%
05/09/2022,21.82,21.97,22.005,21.96,0.22K,-1.64%
05/06/2022,22.367,21.95,22.38,21.95,0.57K,1.68%
05/05/2022,22.443,21.54,21.895,21.54,0.02K,1.04%
05/04/2022,22.402,21.815,21.9,21.655,0.01K,0.23%
05/03/2022,22.665,22.15,22.31,21.455,67.95K,-2.03%
05/02/2022,22.584,22.125,22.56,22.035,3.09K,0.79%
04/29/2022,23.085,21.975,22.075,21.73,29.70K,0.43%
04/28/2022,23.181,22.115,22.145,21.725,32.08K,-0.87%
04/27/2022,23.483,21.77,22.215,21.645,36.83K,1.57%
04/26/2022,23.572,21.78,22.205,21.66,41.17K,0.23%
04/25/2022,23.698,21.965,22.08,21.58,34.79K,-1.07%
04/22/2022,24.28,21.43,22.01,21.25,41.28K,1.69%
04/21/2022,24.657,21.665,21.75,21.365,33.87K,-0.95%
04/20/2022,25.303,21.65,21.925,21.52,39.23K,0.92%
04/19/2022,25.426,21.105,21.71,20.835,46.63K,2.62%
04/18/2022,26.181,20.635,21.125,20.42,58.68K,1.10%
04/14/2022,25.735,21.555,21.625,20.59,82.00K,-3.72%
04/13/2022,26.06,21.21,21.97,21.2,80.77K,0.70%
04/12/2022,25.769,21.77,22.085,21.155,78.50K,-1.81%
04/11/2022,25.022,22.395,22.395,21.65,80.20K,-2.45%
04/08/2022,24.866,22.52,22.665,22.11,59.54K,-0.34%
04/07/2022,24.785,23.04,23.345,22.325,71.88K,0.18%
04/06/2022,24.509,22.6,23.125,22.22,58.06K,-1.16%
04/05/2022,24.588,22.7,22.89,22.44,43.73K,0.36%
04/04/2022,24.636,22.785,22.88,22.13,56.21K,-2.17%
04/01/2022,24.689,23.23,23.65,22.71,55.33K,-0.41%
03/31/2022,25.158,23.365,23.455,22.94,57.59K,-1.29%
03/30/2022,25.146,23.65,23.78,23.325,0.67K,-0.38%
03/29/2022,24.736,23.79,23.98,23.495,0.39K,-0.53%
03/28/2022,25.196,24.18,24.18,23.54,0.18K,-2.40%
03/25/2022,25.615,24.64,24.69,24.145,0.52K,-1.53%
03/24/2022,25.92,25.3,25.3,24.52,0.33K,-2.55%
03/23/2022,25.189,25.21,25.39,25.065,0.15K,-0.48%
03/22/2022,24.904,26.045,26.17,25.295,0.22K,-2.88%
03/21/2022,25.313,26.11,26.48,26.095,0.18K,1.73%
03/18/2022,25.087,25.95,26.135,25.58,0.06K,-1.25%
03/17/2022,25.616,25.62,26.065,25.62,0.14K,1.13%
03/16/2022,24.71,25.275,25.83,25.13,0.08K,2.99%
03/15/2022,25.158,24.985,25.58,24.86,0.20K,0.63%
03/14/2022,25.298,24.795,24.96,24.7,0.31K,0.33%
03/11/2022,26.16,24.515,24.78,24.515,0.30K,1.13%
03/10/2022,26.256,24.625,24.625,24.625,0.29K,-0.32%
03/09/2022,25.816,24.9,25.065,24.5,0.29K,-0.19%
03/08/2022,26.895,24.75,25.01,24.49,0.46K,-0.21%
03/07/2022,25.72,24.98,24.98,24.935,0.01K,-1.86%
03/04/2022,25.789,24.78,25.13,24.78,0.03K,0.05%
03/03/2022,25.212,25.01,25.325,24.925,4.55K,1.66%
03/02/2022,25.19,25.01,25.135,24.045,76.19K,-1.83%
03/01/2022,25.541,25.725,25.795,24.94,46.26K,-1.64%
02/28/2022,24.366,25.85,26.035,25.47,37.91K,-1.18%
02/25/2022,24.017,25.285,26.16,25.17,61.00K,2.90%
02/24/2022,24.697,24.915,25.37,24.78,34.15K,1.14%
02/23/2022,24.574,25.41,25.59,24.695,45.76K,-1.62%
02/22/2022,24.331,25.15,25.52,25.05,34.84K,0.90%
02/21/2022,24.311,25.595,25.64,24.98,38.06K,-2.07%
02/18/2022,24.019,25.24,25.75,25.165,40.14K,3.67%
02/17/2022,23.903,25.115,25.25,24.55,46.30K,-1.78%
02/16/2022,23.633,25.26,25.315,24.75,47.79K,-0.55%
02/15/2022,23.369,26.28,26.29,25.16,52.36K,-3.30%
02/14/2022,23.877,26.255,26.35,25.695,51.55K,-0.37%
02/11/2022,23.392,26.06,26.425,25.6,55.85K,1.70%
02/10/2022,23.545,26.925,27.39,25.73,87.11K,-4.01%
02/09/2022,23.362,25.805,27.495,25.55,127.21K,4.57%
02/08/2022,23.221,26.025,26.37,25.465,81.50K,-0.27%
02/07/2022,23.098,25.285,25.92,25.155,70.86K,2.29%
02/04/2022,22.497,25.45,25.665,25.075,57.47K,0.09%
02/03/2022,22.397,25.505,25.545,24.96,69.47K,-1.37%
02/02/2022,22.73,24.455,25.65,24.345,68.56K,4.82%
02/01/2022,22.618,24.62,24.88,24.155,55.28K,1.45%
01/31/2022,22.419,24.33,24.55,23.92,67.32K,-2.75%
01/28/2022,22.32,24.655,25.68,23.96,0.81K,0.50%
01/27/2022,22.676,24.14,24.63,24.09,0.38K,1.00%
01/26/2022,23.807,24.08,24.4,23.76,0.37K,0.08%
01/25/2022,23.896,24.06,24.385,23.71,96.22K,1.22%
01/24/2022,23.8,23.865,24.1,23.735,0.09K,0.49%
01/21/2022,24.32,23.58,23.95,23.58,0.10K,1.14%
01/20/2022,24.716,23.425,23.68,23.425,0.09K,1.13%
01/19/2022,24.231,24.01,24.01,23.14,0.06K,-2.13%
01/18/2022,23.492,23.7,23.925,23.7,0.22K,2.07%
01/17/2022,23.492,23.04,23.04,23.04,0.00K,-0.65%
01/14/2022,22.918,23.68,23.695,23.62,0.02K,0.78%
01/13/2022,23.162,23.29,23.35,23.12,0.02K,0.61%
01/12/2022,23.207,22.845,23.24,22.845,0.01K,0.53%
01/11/2022,22.812,22.575,22.985,22.575,0.01K,2.67%
01/10/2022,22.462,22.465,22.64,22.15,0.03K,0.45%
01/07/2022,22.409,22.635,22.645,22.05,0.06K,-1.47%
01/06/2022,22.19,22.675,22.91,22.52,0.01K,0.50%
01/05/2022,23.17,22.75,22.8,22.64,0.02K,0.89%
01/04/2022,23.056,22.575,22.575,22.575,0.01K,0.44%
01/03/2022,22.81,22.84,22.85,22.2,3.40K,-1.57%
12/31/2021,23.352,23.565,23.625,22.585,82.12K,-4.75%
12/30/2021,23.06,23.85,24.025,23.46,55.62K,-0.37%
12/29/2021,22.85,24.045,24.045,23.635,53.18K,0.40%
12/28/2021,23.113,24.305,24.36,23.595,72.35K,-2.14%
12/27/2021,22.981,24.525,24.64,24.205,62.05K,-1.60%
12/23/2021,22.935,24.185,24.755,24.125,75.61K,2.00%
12/22/2021,22.804,23.505,24.265,23.43,73.90K,3.15%
12/21/2021,22.513,22.995,23.68,22.82,105.83K,0.00%
12/20/2021,22.281,22.995,23.68,22.82,105.83K,2.50%
12/17/2021,22.522,23.115,23.345,22.845,50.67K,-1.05%
12/16/2021,22.471,23.19,23.315,23.025,53.38K,-0.19%
12/15/2021,21.53,22.82,23.26,22.68,55.76K,1.73%
12/14/2021,21.909,22.5,22.86,22.48,48.87K,1.56%
12/13/2021,22.315,22.385,22.54,22.205,44.53K,0.24%
12/10/2021,22.182,22.195,22.46,21.945,57.76K,0.99%
12/09/2021,22.001,22.81,22.85,22,73.89K,-4.23%
12/08/2021,22.422,23.095,23.3,22.75,41.19K,0.49%
12/07/2021,22.512,22.92,23.14,22.655,44.91K,1.08%
12/06/2021,22.252,23.385,23.44,22.69,46.32K,-2.32%
12/03/2021,22.47,23.095,23.39,23.07,30.39K,1.27%
12/02/2021,22.304,22.87,23.155,22.63,30.54K,0.92%
12/01/2021,22.324,23,23.135,22.64,0.13K,-1.14%
11/30/2021,22.799,23.17,23.465,23.095,0.10K,0.57%
11/29/2021,22.836,22.88,23.1,22.68,0.20K,0.20%
11/26/2021,23.122,22.895,22.95,22.7,0.10K,0.57%
11/25/2021,23.135,22.455,22.84,22.455,0.03K,1.29%
11/24/2021,23.514,22.24,22.73,22.21,0.10K,1.04%
11/23/2021,23.452,22.26,22.28,22.215,0.02K,-1.07%
11/22/2021,24.318,22.53,22.69,22.355,0.09K,0.23%
11/19/2021,24.8,22.165,22.465,22.155,0.02K,4.37%
11/18/2021,24.919,21.825,21.84,21.515,0.05K,-1.73%
11/17/2021,25.185,21.91,21.965,21.685,0.07K,-1.82%
11/16/2021,24.963,22.23,22.23,22.18,0.01K,0.60%
11/15/2021,25.124,21.83,22.165,21.83,0.02K,0.82%
11/12/2021,25.365,22.435,22.435,21.875,0.08K,-1.88%
11/11/2021,25.32,22.415,22.42,22.375,0.05K,-0.40%
11/10/2021,24.791,22.31,22.59,22.31,0.02K,1.17%
11/09/2021,24.337,22.53,22.53,22.125,0.02K,-0.97%
11/08/2021,24.561,22.37,22.41,22.1,0.02K,0.74%
11/05/2021,24.176,22.48,22.48,22.315,0.02K,-0.09%
11/04/2021,23.93,22.945,22.945,22.31,0.07K,-2.08%
11/03/2021,23.251,22.87,23.285,22.775,0.02K,-0.16%
